Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG51,OUT018,1800.49913641135
NCA29,OUT019,329.004193949674
FDR47,OUT045,2793.07571840075
NCL19,OUT027,3149.0593635427
DRG01,OUT049,1078.32487933562
FDG10,OUT046,922.298288750114
NCV05,OUT049,2111.93052171617
NCH18,OUT019,606.205735069488
FDV14,OUT018,899.989708358706
DRJ23,OUT035,2832.8321797851
DRJ11,OUT046,2599.62190555049
FDZ03,OUT017,2567.88176153458
FDI27,OUT010,109.431213332667
FDJ14,OUT018,974.4736546595
FDU32,OUT017,1585.02012604257
FDD47,OUT027,3866.50790418393
DRF36,OUT035,2837.73804283151
FDM21,OUT046,4776.55370860077
FDV10,OUT018,688.081065641309
FDH60,OUT018,2418.8565301519
FDX47,OUT010,304.673003388619
FDT19,OUT019,350.972690370109
FDO11,OUT045,4566.21455001947
FDH24,OUT027,3580.9661696433
FDL02,OUT018,1201.54164211801
FDB02,OUT049,2636.80381899381
FDA43,OUT046,2837.06440591923
FDG52,OUT045,752.022606870799
DRC12,OUT013,2592.26091205272
FDY37,OUT018,1605.16189901941
NCU18,OUT045,1708.7335033865
FDU09,OUT035,963.373002510628
DRJ25,OUT027,1415.43884994206
DRE12,OUT018,1189.55469382638
DRL47,OUT017,1609.96986970477
DRK01,OUT046,1218.01361331664
FDC22,OUT019,405.045656130574
FDG44,OUT013,849.98786468404
FDW04,OUT035,1693.95395032352
FDK09,OUT049,3885.85112622889
NCN43,OUT035,1651.35303144266
FDG04,OUT049,2637.44464790587
FDH32,OUT010,173.417512098325
DRI47,OUT017,1917.02868681939
DRE15,OUT013,981.847899937498
FDY11,OUT035,1065.10856816713
FDO60,OUT049,844.381480406907
FDQ20,OUT018,665.374473924589
FDO57,OUT027,3672.76108324511
FDT14,OUT019,207.836645917153
FDA57,OUT049,814.884351903363
DRN35,OUT017,769.123452514596
FDJ03,OUT046,800.614054790868
FDX28,OUT017,1280.8248521456
DRE25,OUT045,1127.80434670566
FDR09,OUT046,4859.57226361801
FDB23,OUT035,3784.77092242908
FDO08,OUT045,2135.7892050444
FDQ23,OUT049,1398.18955406579
FDW04,OUT013,1561.55048143773
DRK13,OUT010,402.106055128977
NCL17,OUT027,3176.5401892976
FDY21,OUT035,2991.10668242536
FDJ38,OUT027,4827.29543428019
FDA37,OUT019,243.329470757529
FDV43,OUT013,789.740610074128
FDL36,OUT046,1198.40888565905
FDD53,OUT045,719.132426484569
FDZ19,OUT010,342.38607557283
FDV21,OUT045,1534.16398767054
NCL54,OUT018,1948.41056776323
DRI47,OUT027,3136.83155153026
DRG03,OUT049,2038.78535323469
FDG21,OUT013,1939.32630564879
FDW03,OUT018,1178.7635221516
NCI55,OUT046,1491.68160979371
DRC36,OUT019,349.577345532505
FDH22,OUT017,1693.80728797611
FDV20,OUT045,1576.83151200097
NCU41,OUT027,4846.09961252953
FDN46,OUT027,2316.70626640657
FDK50,OUT045,2136.8130222805
NCA05,OUT027,3329.55440983969
DRH01,OUT018,1954.99089369683
FDT08,OUT018,1634.74386611055
FDM08,OUT018,3092.23393491776
FDZ07,OUT035,993.70522487046
FDS22,OUT017,859.124653603258
FDV35,OUT027,3632.01680478672
FDI28,OUT010,143.640969878555
FDW58,OUT027,2356.79467794705
FDT52,OUT045,3999.42558971418
FDY34,OUT046,2226.55343827717
FDR10,OUT046,2124.53823441093
FDK57,OUT017,1585.64493500262
FDR02,OUT027,2220.53304630364
FDX49,OUT046,4082.06585751028
FDQ20,OUT046,781.379622143143
DRK23,OUT045,4312.46423265989
NCW06,OUT046,2680.5113020889
FDR31,OUT017,1995.0250618465
NCE43,OUT013,2180.0937590741
DRO59,OUT027,1781.35993924997
FDN09,OUT049,4465.59558813451
FDR11,OUT046,2227.48041457751
FDO57,OUT013,2100.35146340306
NCX18,OUT017,2919.06427184616
FDB05,OUT018,3565.09537031795
FDQ08,OUT018,790.653336137895
NCG43,OUT035,1265.20288262799
FDJ56,OUT013,1272.5370217075
FDA13,OUT010,109.419070431834
FDO56,OUT017,1551.72590870662
FDB37,OUT018,3538.40727688797
FDZ02,OUT018,999.622049468471
FDQ24,OUT046,4467.96732325619
FDM16,OUT013,978.63996652342
FDU35,OUT049,1379.11687365894
FDT35,OUT035,2523.54036041525
NCX30,OUT049,4470.49169196542
FDG04,OUT017,2622.96305997998
FDI12,OUT035,1238.02926503607
FDE35,OUT035,953.363602503982
NCP14,OUT027,2261.87547366063
NCY53,OUT045,1362.6052049387
FDP49,OUT017,872.8924649549
FDQ04,OUT017,785.985022498156
FDM39,OUT035,2456.59803546844
FDO58,OUT019,315.409804689887
FDC56,OUT017,1564.46308387769
NCQ54,OUT046,2193.31278748778
FDV10,OUT027,1390.50658295328
NCK17,OUT046,793.416771493044
NCF55,OUT027,1270.63252733819
FDV33,OUT013,4838.30795690109
NCH29,OUT019,184.181777203684
FDA37,OUT027,2845.06090003186
FDH46,OUT018,1123.74409836679
FDS25,OUT035,1556.82335607849
FDH04,OUT027,1955.24991023509
FDX52,OUT046,2644.45803765026
NCD42,OUT017,802.295998879514
FDW47,OUT017,1651.61580258137
FDL25,OUT027,1967.94591599712
NCJ06,OUT010,209.910557075901
FDY09,OUT013,2326.76757276777
FDS40,OUT046,721.90092059879
FDH41,OUT017,3307.96982867431
FDG38,OUT035,1258.33481250922
FDU03,OUT027,4481.72682804176
FDV20,OUT046,1633.98096529021
DRB13,OUT045,2630.41739840833
NCQ30,OUT013,1459.95983805697
NCH06,OUT013,4110.12924249033
FDU50,OUT018,1142.52703259071
NCO42,OUT019,266.622397900099
FDW09,OUT018,934.300887913381
FDH04,OUT013,1127.03089785135
FDC21,OUT045,1337.40150372862
FDL21,OUT049,829.96323579188
FDM46,OUT010,172.052570367691
FDT22,OUT019,134.356143861826
FDB28,OUT035,2884.57137802103
FDI12,OUT018,1002.66876421432
FDA28,OUT045,1483.38686031335
FDF59,OUT013,1517.90400580194
FDM45,OUT027,2692.14870487259
FDQ56,OUT017,1159.19662138704
FDR46,OUT049,1962.52346967981
FDT01,OUT013,3332.82834784142
FDD16,OUT027,1699.99674744104
NCU30,OUT010,296.519028765656
FDM40,OUT010,247.096324613349
FDI56,OUT035,1288.69817156319
NCS30,OUT013,1548.82187438719
FDU08,OUT017,1321.09327001726
FDX51,OUT027,5067.27268203435
FDA43,OUT045,2765.30453454312
FDX59,OUT010,107.971199646766
FDC37,OUT018,1145.04669922892
FDP58,OUT013,3383.23168900879
NCY42,OUT035,1905.58091573729
FDF21,OUT018,2320.77168198494
FDU10,OUT027,1339.11732989619
DRL47,OUT018,1305.13119931012
FDA58,OUT018,3419.1754641181
FDJ22,OUT049,2896.61210341271
FDK50,OUT046,2186.79419157725
FDO38,OUT035,1167.88209187418
DRF60,OUT035,4282.08295669455
NCZ42,OUT019,569.779123399523
FDD35,OUT049,1500.06378117023
FDL25,OUT045,1105.77497152943
FDJ16,OUT013,836.952068054373
DRK59,OUT049,4046.97667157388
FDI50,OUT046,3989.24166081927
NCB19,OUT045,1089.17523909479
DRI37,OUT035,956.029685320819
FDA14,OUT027,3055.00395700858
FDC08,OUT018,3168.55622320937
FDS45,OUT046,1359.19516687147
FDI21,OUT049,1007.65238160552
DRJ47,OUT035,2481.92061971882
DRE37,OUT027,4525.69149737159
FDT55,OUT018,1781.89311629805
NCG42,OUT027,2746.67460562322
FDA31,OUT049,2421.29422039673
NCW42,OUT046,3451.88661820001
FDF50,OUT017,3033.87487227918
FDK56,OUT049,2753.74428824293
FDX10,OUT035,820.778811196818
NCK07,OUT027,3753.80366088166
FDZ49,OUT017,3838.29420853402
FDR33,OUT013,1359.0834108347
FDO44,OUT018,1184.43743279295
FDA20,OUT046,2634.03138935634
NCL30,OUT045,1520.6286667696
FDI05,OUT019,145.175651207947
FDQ12,OUT018,3173.76625660846
FDH47,OUT017,1249.88461960062
FDH34,OUT018,2225.29816203826
FDF29,OUT046,1604.53606423577
FDG40,OUT018,597.451702624716
NCE18,OUT017,4516.19725909278
FDP21,OUT010,389.177336157293
FDY50,OUT013,1064.86465489146
FDB36,OUT049,1744.04308229361
NCZ29,OUT049,1703.61335465676
FDU20,OUT018,1285.88907109555
FDO56,OUT013,1480.22690392017
FDW31,OUT049,3062.68486834658
DRH59,OUT013,1002.1665108858
NCB30,OUT017,2934.33834581589
FDK43,OUT027,2853.95233507194
FDW43,OUT045,3668.21477080019
NCL19,OUT017,1890.65135816217
FDJ27,OUT046,1331.2078299156
FDC45,OUT046,2279.17629336414
FDY40,OUT035,875.624338770742
NCM41,OUT035,1292.343529044
NCK18,OUT019,313.597483745931
FDP37,OUT049,1601.3700851995
FDA27,OUT027,7600.67435750808
NCX30,OUT035,4547.39235254662
FDR09,OUT017,4921.13410316582
FDG08,OUT027,4074.72155666146
NCU30,OUT013,2112.41740214141
FDB16,OUT017,1123.59350878963
FDM16,OUT017,1034.48360285916
FDC48,OUT013,1084.97797020398
NCF18,OUT046,2640.11480869184
FDU46,OUT018,991.542931245387
FDH41,OUT018,2677.17177112477
NCN42,OUT010,258.8478424689
FDU49,OUT046,1209.65168203284
FDB20,OUT027,1834.27152786579
FDG50,OUT019,176.80169275672
FDW20,OUT045,1481.05503418442
NCO55,OUT049,1454.46622206422
FDX48,OUT046,2053.40868898793
FDU48,OUT046,1684.50684878278
FDR48,OUT019,288.391431822362
FDK27,OUT013,1562.17876442153
FDT35,OUT013,2270.84336459832
FDN12,OUT049,1456.16624465399
NCE31,OUT019,106.249776436354
FDL21,OUT017,830.917715781285
FDV56,OUT017,1430.24747025848
FDR16,OUT017,3349.41537577858
NCP41,OUT049,1465.75334943002
FDJ27,OUT013,1322.85937022502
FDA07,OUT017,1636.74217226298
FDK55,OUT049,1252.38436920219
FDM33,OUT049,3658.44960713185
FDY46,OUT046,2638.9388019252
FDD36,OUT046,1491.86062087773
FDB12,OUT027,2273.73756491033
FDF28,OUT019,223.951699201345
NCE07,OUT019,262.798253019282
FDW50,OUT027,3525.0655394539
NCW18,OUT017,4058.4563631712
NCJ17,OUT019,167.386963950896
DRZ24,OUT010,211.114539945742
FDS07,OUT035,1542.95869266105
NCW05,OUT010,194.904764470986
FDZ22,OUT018,945.997874069458
FDK02,OUT046,1534.48039275582
FDZ45,OUT027,4936.34337045301
FDL25,OUT046,1129.76521624213
FDS08,OUT045,2328.79371389885
NCZ42,OUT027,6666.56894337156
FDX57,OUT035,1350.21558952612
FDF21,OUT046,2745.88010541016
FDJ56,OUT018,1067.09781657889
FDX10,OUT013,754.112093821041
DRG48,OUT035,1957.64502495156
DRN37,OUT046,2203.02968321793
NCY41,OUT018,639.935712910059
FDN28,OUT045,1231.94366526282
FDE34,OUT045,2445.25784121689
FDR10,OUT045,2107.30323792095
FDC32,OUT017,1252.06236616194
DRG13,OUT046,2143.01377290348
FDP59,OUT049,1457.84353927918
NCT53,OUT010,319.996568871719
FDL57,OUT027,8298.42520946934
FDN32,OUT010,368.502132367619
FDK09,OUT018,3132.76622607864
FDA52,OUT010,334.587161183044
FDC57,OUT049,2942.63384241594
FDI09,OUT035,4428.39759819829
NCB07,OUT046,2818.76800316921
FDP26,OUT035,1302.90824164214
FDP40,OUT027,2350.64086992373
FDL15,OUT013,1978.45151154039
FDV07,OUT046,1406.74522896085
FDS03,OUT017,1026.10036342113
FDE50,OUT049,2854.5866352851
FDQ15,OUT017,1162.59074414033
FDQ33,OUT010,275.916544177483
FDT22,OUT013,887.829566927444
DRO35,OUT035,1546.17051596319
FDJ41,OUT049,4902.45230904045
FDQ27,OUT035,1483.98653256791
FDC26,OUT017,1519.64607361804
NCF43,OUT027,3080.05636017486
NCR50,OUT035,2069.24492585003
FDE39,OUT018,1192.56334915543
FDN49,OUT027,1273.39051120143
DRG11,OUT035,1426.52198352167
NCA18,OUT049,1511.07561793982
FDM36,OUT018,2009.63480087182
FDW32,OUT017,1196.13928166736
NCQ18,OUT010,174.56149627475
FDX14,OUT027,1682.86957345972
FDD46,OUT017,2068.24738515145
FDI34,OUT019,569.758520721482
NCJ17,OUT035,1224.55197151046
FDB52,OUT035,4692.0010570275
FDV55,OUT018,1554.13623294442
FDC57,OUT046,2776.71486010609
FDB29,OUT046,1398.76875376522
NCO43,OUT035,1377.90610753803
FDG44,OUT045,835.103915167224
FDJ34,OUT045,1565.53382491591
FDH40,OUT049,1115.76201877257
NCD07,OUT027,2378.17696903743
FDB41,OUT017,818.354070693162
FDH47,OUT018,1013.51123620708
DRK37,OUT035,2827.16908960826
FDM25,OUT019,336.285076940672
NCX06,OUT045,2400.54064257992
NCS05,OUT017,1782.68219050395
FDS39,OUT045,1810.69246547713
FDC47,OUT027,6321.70470927787
FDG20,OUT013,2435.95949182267
DRL23,OUT017,1376.98488439258
FDY33,OUT013,2072.41394581903
NCH18,OUT045,4014.30459315732
FDX47,OUT035,2273.68333601664
NCB06,OUT045,2049.66007990909
FDP36,OUT049,897.07217994408
FDW44,OUT018,2006.8375609323
NCU41,OUT018,2359.01146594575
NCS17,OUT046,1255.66673477748
FDD46,OUT035,2172.5612103263
FDE45,OUT017,2541.14348241508
FDI09,OUT017,4311.54632401294
NCJ54,OUT010,541.766448688281
NCA29,OUT018,1936.78647786374
NCN41,OUT027,2706.3970724639
FDY34,OUT035,2372.39782148262
NCG55,OUT035,1522.13668681496
DRM49,OUT046,802.75071362315
NCB42,OUT049,1548.33406285394
FDE58,OUT045,1421.48863417094
DRJ25,OUT013,815.630538727459
FDS47,OUT010,167.279014259921
FDY21,OUT049,3027.38042929952
NCI54,OUT013,1349.59162438353
FDO24,OUT017,2165.87318236323
FDY43,OUT035,2410.18705922357
FDF35,OUT018,1093.99618211523
NCP29,OUT019,139.921625393406
FDN28,OUT027,2157.1054960278
FDJ50,OUT018,750.696546297714
FDQ14,OUT027,3132.9371238161
FDC37,OUT035,1464.08924354622
FDN08,OUT046,1519.00852280199
FDD04,OUT035,1797.27612991594
FDW34,OUT018,3598.72120225271
FDP04,OUT017,948.914173889472
NCG07,OUT017,2706.11024963297
NCN14,OUT018,2192.76752136417
FDJ16,OUT045,829.164915567794
NCM42,OUT045,1307.30215546107
NCF19,OUT046,824.566956974213
FDY21,OUT018,2424.46435636578
FDY19,OUT035,1553.87859042909
FDV09,OUT045,1881.08195779487
FDA28,OUT013,1505.7778597274
FDC38,OUT018,1467.69714193146
FDL28,OUT045,3530.0532446801
NCH43,OUT049,3472.1885639008
NCN53,OUT045,729.383072731371
NCW05,OUT017,1441.92891004843
NCO30,OUT018,2162.13781028352
FDT04,OUT019,105.483174540287
FDB27,OUT018,2258.22059145239
NCK07,OUT013,2193.96232265787
NCA53,OUT013,832.186689094673
FDB33,OUT018,1784.47113921787
FDU37,OUT017,1171.939770265
FDR13,OUT035,1619.77993248631
FDE45,OUT049,2563.70093325049
FDV37,OUT017,3090.09219520048
FDX44,OUT019,171.90768556603
NCL06,OUT017,4988.3973831445
FDJ28,OUT045,2497.69624231288
FDX55,OUT049,3588.53197324211
NCK17,OUT018,672.819407414736
FDH52,OUT035,962.809132601635
FDN13,OUT027,2069.00824887277
FDK44,OUT018,1960.7674449669
FDU16,OUT046,1061.38684107905
FDZ07,OUT017,966.685861573161
NCN06,OUT027,3680.46438416278
FDH02,OUT010,175.865104019648
NCW18,OUT045,3729.08870271332
FDH57,OUT013,1613.94458380425
FDV35,OUT045,2011.41078820945
NCU29,OUT013,1861.14317514998
NCP02,OUT046,891.78773011311
FDN44,OUT013,2083.91263706455
FDX03,OUT018,709.580031364507
FDR11,OUT010,308.247137053449
FDA36,OUT046,2605.15601214409
FDP58,OUT027,5847.86551309304
FDH31,OUT045,1264.0928835477
FDH34,OUT035,2828.80729735291
FDS13,OUT035,5481.02998192736
FDT01,OUT018,2893.24172658743
FDY09,OUT049,2531.41259745949
FDV33,OUT027,8308.96847900619
NCW29,OUT010,233.755423178762
NCN17,OUT045,1262.95524858275
FDX01,OUT046,1530.81183646853
FDL03,OUT049,3096.33024362331
DRL59,OUT049,900.57068262899
DRM11,OUT027,8320.28739209541
FDA43,OUT049,2999.09371126193
FDZ56,OUT010,323.448350407043
FDI44,OUT018,896.096133105828
FDB50,OUT013,1084.98287529105
FDU15,OUT019,113.130110584855
NCJ19,OUT019,131.500791681907
FDD48,OUT013,1433.05611005681
NCW42,OUT035,3656.1598916626
FDL24,OUT017,2508.11045633278
NCB30,OUT013,2771.31744590124
FDK25,OUT013,2113.1351697733
FDW28,OUT049,2811.9019557141
FDD47,OUT017,2346.48377333521
FDK16,OUT019,167.643760920229
FDW37,OUT046,1231.29875089395
FDA48,OUT035,3733.63400951441
FDA14,OUT017,1824.43855293307
FDV15,OUT013,1310.03495927509
FDN22,OUT049,4810.57062173065
NCD55,OUT045,743.515161734893
FDY43,OUT013,2203.39577484061
NCU05,OUT017,1146.27622951729
FDF10,OUT035,2056.08867636179
FDR39,OUT018,2227.75027098567
FDG40,OUT013,687.423087889547
FDZ28,OUT019,226.15901491858
FDE02,OUT045,1212.69459994065
FDU60,OUT049,2407.92043311896
FDM21,OUT013,4648.89107554439
FDV52,OUT019,206.632160773205
NCW06,OUT013,2635.04355720452
FDX36,OUT035,3938.70364669548
FDT35,OUT027,4100.25376587948
NCL19,OUT010,260.743052362687
NCD31,OUT046,2149.62674515076
FDE53,OUT019,189.061879784243
FDW58,OUT019,198.123465220555
DRF48,OUT046,2609.08645612453
FDW57,OUT035,2607.84715097152
DRH13,OUT017,1387.74490126244
FDT33,OUT013,2251.59942985038
DRK47,OUT027,6195.83140943622
FDY22,OUT010,263.381784472898
FDC35,OUT019,440.109485809235
FDO03,OUT013,3800.90993235354
FDF24,OUT045,1078.71065534525
FDF56,OUT018,2140.88635805013
FDD28,OUT013,838.299060711628
FDG53,OUT027,2964.13277532906
FDO27,OUT019,189.772016735812
NCF54,OUT018,1921.96223130662
FDC20,OUT027,1513.91316242935
FDU10,OUT046,780.614851922992
DRA24,OUT018,1831.53961541399
FDA02,OUT010,249.395074940642
FDG10,OUT017,952.82814313466
FDW39,OUT010,363.767104786739
FDP04,OUT019,132.184976501021
NCM55,OUT013,2567.73464302061
FDG47,OUT045,4502.24031832742
NCU41,OUT017,2905.16470766187
NCK31,OUT017,899.491061015487
FDZ46,OUT045,1344.57961215807
FDU13,OUT027,3402.59159521758
NCF19,OUT045,797.716845861919
NCJ43,OUT013,2255.31436200502
NCJ05,OUT045,1957.35644573471
FDS04,OUT027,2928.8362607883
FDX28,OUT010,173.709955369432
FDB41,OUT027,1357.2739953982
FDG53,OUT046,1726.52558078829
FDL15,OUT010,288.720836568281
FDQ08,OUT049,982.346126826367
DRN36,OUT013,1203.17005763172
FDI46,OUT013,4490.99026461204
FDG16,OUT027,5411.10984208718
FDV32,OUT013,921.300255432165
FDF44,OUT010,241.489088106679
FDK04,OUT018,719.200469972142
NCA41,OUT013,2769.48123585432
FDD51,OUT017,778.606696391189
NCZ53,OUT045,2629.46920394725
FDP01,OUT027,3217.99952867072
FDY25,OUT049,2712.59925572185
FDB17,OUT018,2005.75599818591
NCV54,OUT018,1247.77476294233
FDJ32,OUT017,980.066474886312
FDA37,OUT049,1721.64581686362
FDG35,OUT035,2414.57354449295
NCM05,OUT018,4406.69477922968
FDG45,OUT046,3281.8063319685
FDH28,OUT013,729.753412003217
NCE18,OUT049,4514.20918125177
FDH38,OUT045,1480.99606705549
FDR56,OUT013,2880.81315180337
FDH17,OUT027,2062.48790304
FDD39,OUT049,3332.68986726018
FDB41,OUT049,833.907731860154
NCR53,OUT046,3656.34798120563
FDX46,OUT017,955.524163636633
FDV28,OUT049,755.846268772062
FDA08,OUT018,1895.42842642637
FDH45,OUT017,834.542946173684
NCS38,OUT010,199.545230874471
FDD40,OUT010,372.789839119734
DRM59,OUT035,2097.67705542915
NCJ43,OUT018,1988.1426887687
NCN29,OUT013,841.972385052191
NCC19,OUT045,2595.53560891893
FDR56,OUT035,3083.752474967
FDZ43,OUT049,4432.86811843159
FDJ32,OUT010,132.710005186372
DRH03,OUT017,1198.0356106822
NCZ54,OUT035,2262.39052257216
FDE26,OUT017,2010.66574862208
FDS03,OUT045,941.11091517851
DRZ24,OUT019,216.781401964283
FDO48,OUT027,6116.22152750592
FDW39,OUT049,2613.36696906793
NCK05,OUT049,994.553152291585
NCK30,OUT017,4707.74453926956
FDT27,OUT018,3472.71625769302
FDS08,OUT019,357.232696743349
NCJ19,OUT049,932.542685673339
FDC58,OUT045,772.193750779664
DRE37,OUT013,2566.06490047746
FDW02,OUT035,1620.22675720673
FDJ02,OUT010,284.325040924046
FDX09,OUT045,2360.00678784503
FDT31,OUT010,376.759644351072
FDI24,OUT049,2571.60180637663
FDY09,OUT045,2332.11027356999
FDV28,OUT045,694.181119858662
DRM47,OUT049,2832.90159725023
FDT52,OUT019,610.083873319216
FDI48,OUT018,748.762114331663
FDY55,OUT017,4891.85799165076
FDU48,OUT013,1635.39810768081
FDN25,OUT045,812.548803921982
FDP20,OUT049,1670.48419063884
FDJ15,OUT013,2421.96209596789
FDD04,OUT018,1408.81551952972
FDY58,OUT045,3658.21386117624
FDR37,OUT018,2055.49047535577
FDF44,OUT013,1633.3403216067
FDD32,OUT045,1083.2326360391
FDR57,OUT017,2171.21394817351
DRG39,OUT027,1444.77827148117
FDX15,OUT017,2221.53649780528
DRN37,OUT045,2101.35536311817
FDW40,OUT027,3005.57750081609
FDB32,OUT049,1268.28201425621
FDM40,OUT018,1476.11834960241
FDE39,OUT027,2442.51665295589
DRH49,OUT017,1127.58892785364
FDT46,OUT049,885.148748586513
NCF06,OUT035,4970.33061675896
FDP07,OUT017,2954.97073011534
FDC04,OUT013,3760.36962328442
FDZ32,OUT017,1394.70695528817
FDD50,OUT045,2264.54032411261
FDU56,OUT017,2693.40465016371
FDV34,OUT017,1076.31279027574
NCY41,OUT013,753.661455526647
NCK18,OUT046,2173.21113199792
DRH25,OUT049,883.927504248202
FDT57,OUT046,4060.45957363468
FDV56,OUT018,1162.33416594312
FDV12,OUT045,1229.67816549139
FDN52,OUT017,1167.69234396521
FDX38,OUT035,839.926456190875
FDE47,OUT018,1251.34211107369
NCO07,OUT013,3206.3777447759
FDV09,OUT027,3360.66376893218
FDZ23,OUT019,386.720734062998
DRH51,OUT018,938.223090436514
NCY54,OUT045,2198.90083304999
DRG49,OUT013,4175.91119364707
NCC19,OUT049,2838.48926287567
NCV53,OUT045,4081.61617758225
FDZ47,OUT019,192.278173290232
NCO26,OUT018,1196.8625800378
NCP02,OUT045,877.953221554987
NCW30,OUT018,4015.36722235316
NCN55,OUT046,4177.25292902109
FDB20,OUT010,148.754141990292
DRL11,OUT013,1984.26002633117
DRD60,OUT045,2395.69069454266
FDW14,OUT010,155.388848278564
FDL27,OUT010,140.985727735182
FDU09,OUT018,762.265889570254
DRH36,OUT027,1754.48846584056
FDP34,OUT027,3520.71932538812
FDE04,OUT017,2461.06486655897
FDZ57,OUT027,2881.92245833057
FDF02,OUT010,192.828671645567
FDG28,OUT045,4006.56682016978
NCI31,OUT046,749.529347119459
FDT43,OUT013,837.734080212506
FDU20,OUT046,1548.23904596697
FDD53,OUT013,742.774342937304
FDW15,OUT045,1938.19111949741
NCT53,OUT045,2127.72562559747
NCG55,OUT027,2432.66564169631
FDD48,OUT035,1546.82504027129
FDG47,OUT049,5002.11269005131
FDI21,OUT017,1002.94752618809
FDT27,OUT017,4251.87564755911
DRO35,OUT013,1420.58238576509
FDD33,OUT017,4038.69793637235
FDC04,OUT035,4171.87522750441
FDY34,OUT013,2183.32788202982
DRJ49,OUT049,1665.55926376284
FDE05,OUT049,1862.59348513525
FDU31,OUT017,3641.15479005939
NCN19,OUT027,4626.10511514907
FDK56,OUT027,4471.74973456811
FDK58,OUT017,1392.3331781286
NCJ42,OUT035,1358.44735516887
FDZ34,OUT027,4537.99317712913
FDA52,OUT018,1960.73209708331
NCR29,OUT013,884.90732882294
FDT48,OUT035,3160.80046947363
DRJ51,OUT019,524.213600091925
NCS54,OUT046,2391.69825461342
FDV01,OUT035,2242.59553954946
DRG51,OUT027,3582.25680336331
NCG42,OUT013,1596.83971161784
FDA51,OUT049,1437.65109887061
FDV19,OUT010,302.557527091753
NCT18,OUT045,2396.52760461761
NCS41,OUT045,2542.51012578093
FDO03,OUT046,3878.11326234305
FDL12,OUT010,133.736699518976
FDY37,OUT010,272.333042231205
FDI58,OUT049,1279.96102812837
FDT28,OUT018,1552.16160264027
NCC42,OUT010,253.864441612877
FDO01,OUT017,1619.29079675723
FDJ02,OUT013,1934.58238703596
FDQ04,OUT018,638.225603606877
DRL47,OUT013,1525.59801081606
FDZ32,OUT035,1466.24354662335
FDC35,OUT035,3196.58661530813
FDX14,OUT045,921.402959721929
FDZ35,OUT013,1364.10279084994
FDL14,OUT013,2090.12800695196
FDO04,OUT049,874.69709898824
DRK11,OUT017,1993.813148715
FDB44,OUT018,2738.73340790988
FDZ50,OUT049,2559.69484870758
FDI12,OUT027,2037.91569425251
FDU43,OUT017,4216.98580164369
FDD58,OUT010,179.557952843294
FDB27,OUT017,2751.12361248086
FDB04,OUT018,912.840052550777
NCO17,OUT013,1493.68153981477
FDL12,OUT017,954.931083556525
DRJ13,OUT049,2177.39273591042
FDD57,OUT045,1203.72947969719
FDW19,OUT035,1516.0157305054
DRD27,OUT018,1040.34920167257
FDH27,OUT027,2988.33609812524
NCW30,OUT027,8160.04275665124
FDR40,OUT018,887.828042934224
FDG05,OUT013,1940.60973348983
NCY41,OUT019,110.799438902308
FDI38,OUT018,2746.14475565233
FDR20,OUT046,807.935305844898
FDE09,OUT017,1442.77472753948
FDN50,OUT019,187.502125083556
DRF27,OUT045,1835.62679726333
DRF51,OUT013,713.533254376827
NCO02,OUT019,143.749907551996
FDB51,OUT027,1496.49301686195
FDJ50,OUT013,876.774653979343
FDN52,OUT013,1071.1931449582
FDX14,OUT013,963.124459723621
FDT27,OUT019,602.483572743379
FDV10,OUT013,785.144515569541
FDU33,OUT046,823.587917217919
FDU58,OUT046,2672.42893538012
NCP42,OUT027,4748.54824011126
FDL51,OUT027,5357.5911163101
DRH15,OUT027,1338.25377463728
FDU16,OUT017,1136.44743880409
FDW15,OUT017,2092.23838583084
FDQ44,OUT045,1483.34827425757
NCI06,OUT027,4198.23997427299
DRK23,OUT019,656.024252965051
FDC28,OUT035,1409.29193973683
NCY17,OUT019,118.174404028712
NCV05,OUT018,1725.45737011354
FDM34,OUT019,245.795776699451
DRD60,OUT027,4311.65948217964
FDT38,OUT046,1061.27832134331
FDQ57,OUT018,1586.10911942303
FDE59,OUT027,1234.38581911921
NCM43,OUT046,2190.40390972901
DRI51,OUT049,2315.63891953879
NCG30,OUT017,1596.0471860547
NCK54,OUT035,1509.88088608544
FDQ16,OUT019,192.689174324187
FDI36,OUT013,2871.68709077361
FDX16,OUT027,3139.70151470858
FDA34,OUT046,2271.18814117416
FDJ48,OUT018,3730.21191871657
FDU47,OUT035,1962.06021428553
FDS39,OUT046,1885.70273320173
FDD11,OUT046,4333.43559504886
FDM16,OUT027,1704.95540012615
FDU56,OUT018,2158.14164010006
FDQ32,OUT017,1624.01611454127
DRK35,OUT013,746.994852125333
FDA58,OUT049,4099.67487686735
DRG48,OUT019,264.868149322517
FDT59,OUT010,562.657575302177
FDQ31,OUT019,174.119335237437
FDS51,OUT018,819.78106971701
FDW32,OUT027,2001.52820923607
FDI15,OUT027,8047.84507162455
NCV30,OUT017,949.118515293071
DRG25,OUT049,2726.76568290182
FDT02,OUT013,672.188555103941
FDO33,OUT027,2478.00356676963
FDP38,OUT035,936.808741197881
FDZ45,OUT035,3085.24820512891
NCA54,OUT027,4198.85909377528
FDU33,OUT017,860.084473428229
FDN58,OUT017,4117.83907425183
FDI05,OUT045,972.342853517291
FDM57,OUT019,164.103920494574
NCS42,OUT027,1975.49805458879
