Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ23,OUT035,3457.52685546875
DRJ11,OUT046,3143.94750976563
FDZ03,OUT017,3354.759765625
FDI27,OUT010,-5.57984685897827
FDJ14,OUT018,1100.58032226563
FDU32,OUT017,2100.61303710938
FDD47,OUT027,4279.79833984375
DRF36,OUT035,3367.033203125
FDM21,OUT046,4016.78930664063
FDV10,OUT018,480.104919433594
FDH60,OUT018,2841.7236328125
FDX47,OUT010,478.955505371094
FDT19,OUT019,401.124145507813
FDO11,OUT045,4285.5810546875
FDH24,OUT027,4318.9453125
FDL02,OUT018,1486.87841796875
FDB02,OUT049,2687.55493164063
FDA43,OUT046,2991.345703125
FDG52,OUT045,758.4228515625
DRC12,OUT013,3155.30078125
FDY37,OUT018,1852.13427734375
NCU18,OUT045,2046.96728515625
FDU09,OUT035,968.151000976563
DRJ25,OUT027,1271.98083496094
DRE12,OUT018,1692.63208007813
DRL47,OUT017,2050.78759765625
DRK01,OUT046,1705.92126464844
FDC22,OUT019,564.729675292969
FDG44,OUT013,934.610900878906
FDW04,OUT035,2130.8681640625
FDK09,OUT049,3752.76879882813
NCN43,OUT035,2272.86987304688
FDG04,OUT049,2878.86987304688
FDH32,OUT010,251.322662353516
DRI47,OUT017,2629.50830078125
DRE15,OUT013,1143.09558105469
FDY11,OUT035,1172.693359375
FDO60,OUT049,705.023559570313
FDQ20,OUT018,439.525695800781
FDO57,OUT027,4237.830078125
FDT14,OUT019,231.731170654297
FDA57,OUT049,674.218505859375
DRN35,OUT017,716.402465820313
FDJ03,OUT046,775.648742675781
FDX28,OUT017,1656.16088867188
DRE25,OUT045,1435.701171875
FDR09,OUT046,3687.45483398438
FDB23,OUT035,3839.05053710938
FDO08,OUT045,2556.54638671875
FDQ23,OUT049,1759.94140625
FDW04,OUT013,1865.00524902344
DRK13,OUT010,604.891540527344
NCL17,OUT027,3245.73046875
FDY21,OUT035,3361.45361328125
FDJ38,OUT027,5114.64892578125
FDA37,OUT019,340.488067626953
FDV43,OUT013,730.374633789063
FDL36,OUT046,1546.37390136719
FDD53,OUT045,567.913696289063
FDZ19,OUT010,324.783538818359
FDV21,OUT045,1973.10693359375
NCL54,OUT018,2906.7373046875
DRI47,OUT027,3762.08569335938
DRG03,OUT049,2441.69873046875
FDG21,OUT013,2597.12963867188
FDW03,OUT018,1388.56140136719
NCI55,OUT046,2165.12939453125
DRC36,OUT019,398.819946289063
FDH22,OUT017,1894.87023925781
FDV20,OUT045,2185.30834960938
NCU41,OUT027,5315.7861328125
FDN46,OUT027,2755.1240234375
FDK50,OUT045,2547.81567382813
NCA05,OUT027,3914.49877929688
DRH01,OUT018,2761.11010742188
FDT08,OUT018,2137.38232421875
FDM08,OUT018,3421.36572265625
FDZ07,OUT035,1153.91821289063
FDS22,OUT017,882.370727539063
FDV35,OUT027,3821.74658203125
FDI28,OUT010,197.858337402344
FDW58,OUT027,2413.82202148438
FDT52,OUT045,4084.68237304688
FDY34,OUT046,2620.9521484375
FDR10,OUT046,2554.46899414063
FDK57,OUT017,2071.87915039062
FDR02,OUT027,2768.5849609375
FDX49,OUT046,3790.5078125
FDQ20,OUT046,670.329406738281
DRK23,OUT045,4191.3984375
NCW06,OUT046,3044.83544921875
FDR31,OUT017,2544.9453125
NCE43,OUT013,2717.6904296875
DRO59,OUT027,2078.98803710938
FDN09,OUT049,4061.57983398438
FDR11,OUT046,2496.6650390625
FDO57,OUT013,2501.44946289063
NCX18,OUT017,3279.72241210938
FDB05,OUT018,3949.85693359375
FDQ08,OUT018,694.139465332031
NCG43,OUT035,1609.33422851563
FDJ56,OUT013,1603.01831054688
FDA13,OUT010,28.3825798034668
FDO56,OUT017,1970.34057617188
FDB37,OUT018,3363.82885742188
FDZ02,OUT018,1283.57189941406
FDQ24,OUT046,3976.330078125
FDM16,OUT013,938.695190429688
FDU35,OUT049,1713.609375
FDT35,OUT035,2975.8974609375
NCX30,OUT049,3780.6162109375
FDG04,OUT017,3212.03955078125
FDI12,OUT035,1368.16809082031
FDE35,OUT035,1100.80700683594
NCP14,OUT027,2745.15747070313
NCY53,OUT045,1704.15270996094
FDP49,OUT017,934.475524902344
FDQ04,OUT017,676.556213378906
FDM39,OUT035,2885.75122070313
FDO58,OUT019,468.848205566406
FDC56,OUT017,1886.625
NCQ54,OUT046,2909.81005859375
FDV10,OUT027,1158.90380859375
NCK17,OUT046,601.298278808594
NCF55,OUT027,1110.78369140625
FDV33,OUT013,3893.12036132813
NCH29,OUT019,260.833648681641
FDA37,OUT027,3371.52221679688
FDH46,OUT018,1491.27465820313
FDS25,OUT035,1820.77734375
FDH04,OUT027,2390.19897460938
FDX52,OUT046,3140.10791015625
NCD42,OUT017,715.214233398438
FDW47,OUT017,2155.126953125
FDL25,OUT027,2683.50048828125
NCJ06,OUT010,193.568435668945
FDY09,OUT013,3103.40502929688
FDS40,OUT046,615.282653808594
FDH41,OUT017,3487.9609375
FDG38,OUT035,1535.48950195313
FDU03,OUT027,5091.51806640625
FDV20,OUT046,2155.5625
DRB13,OUT045,2634.78540039063
NCQ30,OUT013,2000.41857910156
NCH06,OUT013,3843.68481445313
FDU50,OUT018,1567.95690917969
NCO42,OUT019,379.501220703125
FDW09,OUT018,992.776611328125
FDH04,OUT013,1411.26953125
FDC21,OUT045,1524.01220703125
FDL21,OUT049,708.328552246094
FDM46,OUT010,131.62060546875
FDT22,OUT019,140.302688598633
FDB28,OUT035,2932.39404296875
FDI12,OUT018,1201.37255859375
FDA28,OUT045,2001.80224609375
FDF59,OUT013,2186.45922851563
FDM45,OUT027,3279.09790039063
FDQ56,OUT017,1336.22009277344
FDR46,OUT049,2573.76586914063
FDT01,OUT013,3111.11083984375
FDD16,OUT027,2149.23461914062
NCU30,OUT010,351.213806152344
FDM40,OUT010,462.770416259766
FDI56,OUT035,1597.44958496094
NCS30,OUT013,1836.75842285156
FDU08,OUT017,1651.0869140625
FDX51,OUT027,5518.44189453125
FDA43,OUT045,3045.70703125
FDX59,OUT010,76.1384506225586
FDC37,OUT018,1374.63793945313
FDP58,OUT013,3242.9052734375
NCY42,OUT035,2144.92626953125
FDF21,OUT018,2938.81420898438
FDU10,OUT027,1065.16235351563
DRL47,OUT018,1716.40893554688
FDA58,OUT018,2794.16430664063
FDJ22,OUT049,3012.74584960938
FDK50,OUT046,2625.345703125
FDO38,OUT035,1460.85754394531
DRF60,OUT035,4119.83544921875
NCZ42,OUT019,541.349304199219
FDD35,OUT049,1894.37829589844
FDL25,OUT045,1359.26928710938
FDJ16,OUT013,892.479858398438
DRK59,OUT049,3621.22729492188
FDI50,OUT046,4370.939453125
NCB19,OUT045,1434.61315917969
DRI37,OUT035,998.911926269531
FDA14,OUT027,3552.0556640625
FDC08,OUT018,3393.1904296875
FDS45,OUT046,2098.39453125
FDI21,OUT049,1196.38842773438
DRJ47,OUT035,2849.0556640625
DRE37,OUT027,5191.095703125
FDT55,OUT018,2391.76440429688
NCG42,OUT027,3564.53149414063
FDA31,OUT049,3034.61401367188
NCW42,OUT046,3373.41674804688
FDF50,OUT017,3201.04956054688
FDK56,OUT049,3245.7373046875
FDX10,OUT035,594.937316894531
NCK07,OUT027,4064.18505859375
FDZ49,OUT017,3738.41333007813
FDR33,OUT013,1587.845703125
FDO44,OUT018,1457.70703125
FDA20,OUT046,3209.486328125
NCL30,OUT045,2087.46118164063
FDI05,OUT019,168.14128112793
FDQ12,OUT018,2836.32983398438
FDH47,OUT017,1616.04809570313
FDH34,OUT018,2804.34033203125
FDF29,OUT046,2225.28735351563
FDG40,OUT018,437.577728271484
NCE18,OUT017,4720.11962890625
FDP21,OUT010,492.415405273438
FDY50,OUT013,1394.28454589844
FDB36,OUT049,2200.42016601563
NCZ29,OUT049,2188.732421875
FDU20,OUT018,1590.52026367188
FDO56,OUT013,1755.54614257813
FDW31,OUT049,2730.69189453125
DRH59,OUT013,1013.32531738281
NCB30,OUT017,3146.82983398438
FDK43,OUT027,3337.6298828125
FDW43,OUT045,4075.0986328125
NCL19,OUT017,2263.103515625
FDJ27,OUT046,1493.87780761719
FDC45,OUT046,2676.64965820313
FDY40,OUT035,865.356140136719
NCM41,OUT035,1484.52905273438
NCK18,OUT019,474.793823242188
FDP37,OUT049,2229.82495117187
FDA27,OUT027,6246.97216796875
NCX30,OUT035,3693.09521484375
FDR09,OUT017,4291.611328125
FDG08,OUT027,4754.048828125
NCU30,OUT013,2619.45556640625
FDB16,OUT017,1358.67114257813
FDM16,OUT017,1154.31994628906
FDC48,OUT013,1165.01098632813
NCF18,OUT046,3012.50439453125
FDU46,OUT018,1066.80346679688
FDH41,OUT018,2870.94262695313
NCN42,OUT010,477.638702392578
FDU49,OUT046,1458.69006347656
FDB20,OUT027,2162.58203125
FDG50,OUT019,249.896896362305
FDW20,OUT045,1923.4130859375
NCO55,OUT049,1785.06274414063
FDX48,OUT046,2502.52172851563
FDU48,OUT046,2048.05981445313
FDR48,OUT019,288.281585693359
FDK27,OUT013,1978.46142578125
FDT35,OUT013,2595.99267578125
FDN12,OUT049,1918.00231933594
NCE31,OUT019,26.1191501617432
FDL21,OUT017,899.816650390625
FDV56,OUT017,1739.46044921875
FDR16,OUT017,3639.31030273438
NCP41,OUT049,1729.38732910156
FDJ27,OUT013,1677.4755859375
FDA07,OUT017,2107.91870117188
FDK55,OUT049,1343.66369628906
FDM33,OUT049,3839.57055664063
FDY46,OUT046,3001.18188476563
FDD36,OUT046,1919.81872558594
FDB12,OUT027,2485.27099609375
FDF28,OUT019,308.197814941406
NCE07,OUT019,384.393005371094
FDW50,OUT027,4217.4111328125
NCW18,OUT017,4070.45141601563
NCJ17,OUT019,262.343109130859
DRZ24,OUT010,286.910583496094
FDS07,OUT035,1985.62463378906
NCW05,OUT010,236.090286254883
FDZ22,OUT018,1157.20495605469
FDK02,OUT046,1909.69116210938
FDZ45,OUT027,5519.8037109375
FDL25,OUT046,1325.95092773438
FDS08,OUT045,2329.5146484375
NCZ42,OUT027,6931.017578125
FDX57,OUT035,1643.57165527344
FDF21,OUT046,3242.97607421875
FDJ56,OUT018,1342.947265625
FDX10,OUT013,648.190307617188
DRG48,OUT035,2348.26708984375
DRN37,OUT046,2616.3857421875
NCY41,OUT018,424.329895019531
FDN28,OUT045,1475.44323730469
FDE34,OUT045,2711.64184570313
FDR10,OUT045,2515.5869140625
FDC32,OUT017,1459.91845703125
DRG13,OUT046,2706.02563476563
FDP59,OUT049,1353.14733886719
NCT53,OUT010,118.289123535156
FDL57,OUT027,5888.70068359375
FDN32,OUT010,536.652893066406
FDK09,OUT018,3153.861328125
FDA52,OUT010,245.17626953125
FDC57,OUT049,3268.82641601563
FDI09,OUT035,4540.54052734375
NCB07,OUT046,2773.2607421875
FDP26,OUT035,1673.794921875
FDP40,OUT027,3075.12426757813
FDL15,OUT013,2477.79956054688
FDV07,OUT046,1588.80798339844
FDS03,OUT017,1151.92626953125
FDE50,OUT049,3264.376953125
FDQ15,OUT017,1237.19311523438
FDQ33,OUT010,413.381622314453
FDT22,OUT013,866.591857910156
DRO35,OUT035,1998.30126953125
FDJ41,OUT049,4164.439453125
FDQ27,OUT035,2055.60595703125
FDC26,OUT017,1776.28686523438
NCF43,OUT027,3425.75634765625
NCR50,OUT035,2879.99560546875
FDE39,OUT018,1832.97998046875
FDN49,OUT027,1253.1162109375
DRG11,OUT035,1777.90747070313
NCA18,OUT049,1925.22058105469
FDM36,OUT018,2507.482421875
FDW32,OUT017,1388.99401855469
NCQ18,OUT010,257.532745361328
FDX14,OUT027,2168.05981445313
FDD46,OUT017,2249.64526367188
FDI34,OUT019,221.616806030273
NCJ17,OUT035,1354.37243652344
FDB52,OUT035,3504.08374023438
FDV55,OUT018,1979.21936035156
FDC57,OUT046,3109.29663085938
FDB29,OUT046,1833.09362792969
NCO43,OUT035,1739.87573242188
FDG44,OUT045,775.734069824219
FDJ34,OUT045,1881.04321289063
FDH40,OUT049,1480.96081542969
NCD07,OUT027,3160.31323242188
FDB41,OUT017,746.503845214844
FDH47,OUT018,1357.39624023438
DRK37,OUT035,3535.02197265625
FDM25,OUT019,455.849731445313
NCX06,OUT045,3054.1005859375
NCS05,OUT017,2211.38647460938
FDS39,OUT045,2078.59912109375
FDC47,OUT027,5793.6884765625
FDG20,OUT013,2873.38012695313
DRL23,OUT017,1763.484375
FDY33,OUT013,2739.97143554688
NCH18,OUT045,3559.68505859375
FDX47,OUT035,2490.97216796875
NCB06,OUT045,2581.0732421875
FDP36,OUT049,836.212585449219
FDW44,OUT018,2614.82470703125
NCU41,OUT018,2796.369140625
NCS17,OUT046,1494.83703613281
FDD46,OUT035,2282.7724609375
FDE45,OUT017,3053.61010742188
FDI09,OUT017,4377.09228515625
NCJ54,OUT010,352.575958251953
NCA29,OUT018,2725.19091796875
NCN41,OUT027,3258.68212890625
FDY34,OUT035,2763.49243164063
NCG55,OUT035,2152.99877929688
DRM49,OUT046,705.1083984375
NCB42,OUT049,1917.87268066406
FDE58,OUT045,1845.11279296875
DRJ25,OUT013,691.218322753906
FDS47,OUT010,215.168014526367
FDY21,OUT049,3180.697265625
NCI54,OUT013,1819.34509277344
FDO24,OUT017,2464.11450195313
FDY43,OUT035,2841.20043945313
FDF35,OUT018,1420.76550292969
NCP29,OUT019,187.390197753906
FDN28,OUT027,2604.89892578125
FDJ50,OUT018,624.906311035156
FDQ14,OUT027,3574.12890625
FDC37,OUT035,1769.19995117188
FDN08,OUT046,1960.06628417969
FDD04,OUT035,2274.6005859375
FDW34,OUT018,2967.85205078125
FDP04,OUT017,1118.51611328125
NCG07,OUT017,3134.87524414063
NCN14,OUT018,2859.39379882813
FDJ16,OUT045,850.125793457031
NCM42,OUT045,1577.77575683594
NCF19,OUT046,735.675659179688
FDY21,OUT018,3032.64770507813
FDY19,OUT035,2001.69848632813
FDV09,OUT045,2397.88305664063
FDA28,OUT013,2155.7119140625
FDC38,OUT018,1736.68725585938
FDL28,OUT045,3933.06103515625
NCH43,OUT049,3268.50512695313
NCN53,OUT045,617.85986328125
NCW05,OUT017,1645.80041503906
NCO30,OUT018,2548.7685546875
FDT04,OUT019,-32.3693008422852
FDB27,OUT018,2866.78979492188
NCK07,OUT013,2658.72021484375
NCA53,OUT013,702.270812988281
FDB33,OUT018,2324.90966796875
FDU37,OUT017,1355.71569824219
FDR13,OUT035,2047.51770019531
FDE45,OUT049,2951.79370117188
FDV37,OUT017,3174.85302734375
FDX44,OUT019,207.352798461914
NCL06,OUT017,3621.22705078125
FDJ28,OUT045,3104.21728515625
FDX55,OUT049,3527.5498046875
NCK17,OUT018,493.340179443359
FDH52,OUT035,986.558959960938
FDN13,OUT027,2693.94189453125
FDK44,OUT018,2587.62890625
FDU16,OUT046,1354.50170898438
FDZ07,OUT017,1092.21142578125
NCN06,OUT027,4179.353515625
FDH02,OUT010,130.132858276367
NCW18,OUT045,3660.2080078125
FDH57,OUT013,2038.91235351563
FDV35,OUT045,2351.16088867188
NCU29,OUT013,2441.17602539063
NCP02,OUT046,912.92626953125
FDN44,OUT013,2645.1923828125
FDX03,OUT018,435.367309570313
FDR11,OUT010,434.774078369141
FDA36,OUT046,2942.64721679688
FDP58,OUT027,4869.8408203125
FDH31,OUT045,1440.19287109375
FDH34,OUT035,3263.1884765625
FDS13,OUT035,2601.72241210938
FDT01,OUT018,2916.76391601563
FDY09,OUT049,2765.4501953125
FDV33,OUT027,5099.92626953125
NCW29,OUT010,314.042266845703
NCN17,OUT045,1627.38708496094
FDX01,OUT046,1879.77392578125
FDL03,OUT049,3050.50903320313
DRL59,OUT049,959.549621582031
DRM11,OUT027,5708.17041015625
FDA43,OUT049,3220.9267578125
FDZ56,OUT010,373.977203369141
FDI44,OUT018,1124.50463867188
FDB50,OUT013,1243.70959472656
FDU15,OUT019,28.5601463317871
NCJ19,OUT019,149.487045288086
FDD48,OUT013,1832.14233398438
NCW42,OUT035,3895.53979492188
FDL24,OUT017,3116.56762695313
NCB30,OUT013,2977.12255859375
FDK25,OUT013,2729.9716796875
FDW28,OUT049,3106.90258789063
FDD47,OUT017,2995.3896484375
FDK16,OUT019,216.695220947266
FDW37,OUT046,1428.078125
FDA48,OUT035,4026.9658203125
FDA14,OUT017,2613.75634765625
FDV15,OUT013,1586.07446289063
FDN22,OUT049,3748.6982421875
NCD55,OUT045,603.014038085938
FDY43,OUT013,2755.0341796875
NCU05,OUT017,1157.33386230469
FDF10,OUT035,2624.791015625
FDR39,OUT018,3136.12841796875
FDG40,OUT013,632.64404296875
FDZ28,OUT019,341.251922607422
FDE02,OUT045,1397.04797363281
FDU60,OUT049,2971.78002929688
FDM21,OUT013,3493.10205078125
FDV52,OUT019,206.072601318359
NCW06,OUT013,3047.93408203125
FDX36,OUT035,3467.13012695313
FDT35,OUT027,4081.17919921875
NCL19,OUT010,336.152404785156
NCD31,OUT046,2780.74975585938
FDE53,OUT019,262.327453613281
FDW58,OUT019,197.571975708008
DRF48,OUT046,3052.6357421875
FDW57,OUT035,2854.97509765625
DRH13,OUT017,1668.23229980469
FDT33,OUT013,2820.22241210938
DRK47,OUT027,5356.2880859375
FDY22,OUT010,375.700592041016
FDC35,OUT019,668.4404296875
FDO03,OUT013,4114.81591796875
FDF24,OUT045,1252.791015625
FDF56,OUT018,2662.38403320313
FDD28,OUT013,751.152954101563
FDG53,OUT027,3490.98217773438
FDO27,OUT019,337.345336914063
NCF54,OUT018,2683.99194335938
FDC20,OUT027,1851.96447753906
FDU10,OUT046,536.932434082031
DRA24,OUT018,2214.15576171875
FDA02,OUT010,336.009948730469
FDG10,OUT017,869.912048339844
FDW39,OUT010,336.787811279297
FDP04,OUT019,174.773818969727
NCM55,OUT013,3206.31201171875
FDG47,OUT045,4871.90771484375
NCU41,OUT017,3162.69458007813
NCK31,OUT017,829.319213867188
FDZ46,OUT045,1562.30029296875
FDU13,OUT027,3714.515625
NCF19,OUT045,699.47412109375
NCJ43,OUT013,2958.48974609375
NCJ05,OUT045,2548.67822265625
FDS04,OUT027,3351.37475585938
FDX28,OUT010,347.374908447266
FDB41,OUT027,1277.53747558594
FDG53,OUT046,2070.63793945313
FDL15,OUT010,261.114471435547
FDQ08,OUT049,1034.93469238281
DRN36,OUT013,1566.34143066406
FDI46,OUT013,3918.10327148438
FDG16,OUT027,4928.6787109375
FDV32,OUT013,1022.57135009766
FDF44,OUT010,295.435333251953
FDK04,OUT018,678.300048828125
NCA41,OUT013,3308.4599609375
FDD51,OUT017,631.117980957031
NCZ53,OUT045,3050.36669921875
FDP01,OUT027,3630.80517578125
FDY25,OUT049,3105.28369140625
FDB17,OUT018,2630.99169921875
NCV54,OUT018,1680.96374511719
FDJ32,OUT017,1073.54052734375
FDA37,OUT049,2066.14868164063
FDG35,OUT035,3354.5751953125
NCM05,OUT018,3663.98754882813
FDG45,OUT046,3429.681640625
FDH28,OUT013,668.473571777344
NCE18,OUT049,3989.89965820313
FDH38,OUT045,1894.48303222656
FDR56,OUT013,3084.02661132813
FDH17,OUT027,2497.39819335938
FDD39,OUT049,3732.70092773438
FDB41,OUT049,753.366760253906
NCR53,OUT046,3542.58740234375
FDX46,OUT017,963.160278320312
FDV28,OUT049,666.529052734375
FDA08,OUT018,2212.3720703125
FDH45,OUT017,760.904235839844
NCS38,OUT010,266.725799560547
FDD40,OUT010,383.977416992188
DRM59,OUT035,2448.44873046875
NCJ43,OUT018,2638.82861328125
NCN29,OUT013,762.375549316406
NCC19,OUT045,2938.67529296875
FDR56,OUT035,3318.80297851563
FDZ43,OUT049,3940.32202148438
FDJ32,OUT010,152.55842590332
DRH03,OUT017,1479.85278320313
NCZ54,OUT035,2995.42065429688
FDE26,OUT017,2464.900390625
FDS03,OUT045,1059.93322753906
DRZ24,OUT019,307.160369873047
FDO48,OUT027,5162.60791015625
FDW39,OUT049,2815.47265625
NCK05,OUT049,1047.666015625
NCK30,OUT017,4262
FDT27,OUT018,3426.32861328125
FDS08,OUT019,434.985015869141
NCJ19,OUT049,954.960205078125
FDC58,OUT045,594.844360351563
DRE37,OUT013,3182.1416015625
FDW02,OUT035,2609.13500976563
FDJ02,OUT010,399.375457763672
FDX09,OUT045,2957.76538085938
FDT31,OUT010,471.285339355469
FDI24,OUT049,3067.740234375
FDY09,OUT045,2684.18579101563
FDV28,OUT045,612.005493164063
DRM47,OUT049,3238.75952148438
FDT52,OUT019,285.355987548828
FDI48,OUT018,567.469055175781
FDY55,OUT017,4489.36865234375
FDU48,OUT013,2054.64135742188
FDN25,OUT045,717.951354980469
FDP20,OUT049,2062.65063476563
FDJ15,OUT013,3350.39965820313
FDD04,OUT018,1801.54211425781
FDY58,OUT045,4069.10473632813
FDR37,OUT018,2971.78662109375
FDF44,OUT013,1999.03784179688
FDD32,OUT045,1389.40234375
FDR57,OUT017,2523.76171875
DRG39,OUT027,1650.69262695313
FDX15,OUT017,2646.80102539063
DRN37,OUT045,2457.45922851563
FDW40,OUT027,3482.71826171875
FDB32,OUT049,1436.47290039063
FDM40,OUT018,2001.54736328125
FDE39,OUT027,3161.19897460938
DRH49,OUT017,1415.22509765625
FDT46,OUT049,781.449951171875
NCF06,OUT035,3212.61108398438
FDP07,OUT017,3133.45434570313
FDC04,OUT013,3966.07958984375
FDZ32,OUT017,1764.79260253906
FDD50,OUT045,2616.8583984375
FDU56,OUT017,3249.70727539063
FDV34,OUT017,1185.83288574219
NCY41,OUT013,653.408935546875
NCK18,OUT046,2533.7841796875
DRH25,OUT049,895.07373046875
FDT57,OUT046,4201.5517578125
FDV56,OUT018,1305.36279296875
FDV12,OUT045,1583.33093261719
FDN52,OUT017,1289.43005371094
FDX38,OUT035,801.749328613281
FDE47,OUT018,1784.51135253906
NCO07,OUT013,3174.73559570313
FDV09,OUT027,3802.28149414063
FDZ23,OUT019,595.146362304688
DRH51,OUT018,1178.94482421875
NCY54,OUT045,2822.96801757813
DRG49,OUT013,4181.83642578125
NCC19,OUT049,3217.0703125
NCV53,OUT045,4602.5615234375
FDZ47,OUT019,350.200744628906
NCO26,OUT018,1621.71643066406
NCP02,OUT045,895.82275390625
NCW30,OUT018,3536.20141601563
NCN55,OUT046,4044.419921875
FDB20,OUT010,196.033782958984
DRL11,OUT013,2430.67114257813
DRD60,OUT045,3288.82299804688
FDW14,OUT010,157.577239990234
FDL27,OUT010,123.799652099609
FDU09,OUT018,752.756469726563
DRH36,OUT027,2018.388671875
FDP34,OUT027,3759.87280273438
FDE04,OUT017,3172.24584960938
FDZ57,OUT027,3379.5888671875
FDF02,OUT010,225.592239379883
FDG28,OUT045,4090.73193359375
NCI31,OUT046,590.328552246094
FDT43,OUT013,738.141784667969
FDU20,OUT046,2104.56884765625
FDD53,OUT013,624.193237304688
FDW15,OUT045,2463.24072265625
NCT53,OUT045,2495.92309570313
NCG55,OUT027,3138.51684570313
FDD48,OUT035,1918.34741210938
FDG47,OUT049,3401.24829101563
FDI21,OUT017,1181.88110351563
FDT27,OUT017,3709.24951171875
DRO35,OUT013,1891.54345703125
FDD33,OUT017,3877.359375
FDC04,OUT035,3989.40649414063
FDY34,OUT013,2597.73388671875
DRJ49,OUT049,2092.62182617188
FDE05,OUT049,2471.2822265625
FDU31,OUT017,3770.19262695313
NCN19,OUT027,4862.126953125
FDK56,OUT027,5480.77197265625
FDK58,OUT017,1735.98889160156
NCJ42,OUT035,1958.46276855469
FDZ34,OUT027,5515.9169921875
FDA52,OUT018,2412.36669921875
NCR29,OUT013,732.175476074219
FDT48,OUT035,3499.39477539063
DRJ51,OUT019,473.679107666016
NCS54,OUT046,3097.6787109375
FDV01,OUT035,2580.4375
DRG51,OUT027,4284.03369140625
NCG42,OUT013,2083.47875976563
FDA51,OUT049,1839.32434082031
FDV19,OUT010,500.721069335938
NCT18,OUT045,3143.79272460938
NCS41,OUT045,3068.69946289063
FDO03,OUT046,3863.8876953125
FDL12,OUT010,170.437942504883
FDY37,OUT010,400.684478759766
FDI58,OUT049,1549.94604492188
FDT28,OUT018,2089.19165039063
NCC42,OUT010,279.12158203125
FDO01,OUT017,1911.45935058594
FDJ02,OUT013,2522.6513671875
FDQ04,OUT018,548.198486328125
DRL47,OUT013,1959.99462890625
FDZ32,OUT035,1751.955078125
FDC35,OUT035,3670.71069335938
FDX14,OUT045,1078.95935058594
FDZ35,OUT013,1671.87109375
FDL14,OUT013,2327.8505859375
FDO04,OUT049,904.835693359375
DRK11,OUT017,2492.94799804688
FDB44,OUT018,3069.58862304688
FDZ50,OUT049,3309.41064453125
FDI12,OUT027,2256.19677734375
FDU43,OUT017,3932.27294921875
FDD58,OUT010,179.086807250977
FDB27,OUT017,3170.85668945313
FDB04,OUT018,1006.4296875
NCO17,OUT013,1849.75830078125
FDL12,OUT017,874.513000488281
DRJ13,OUT049,2527.58227539063
FDD57,OUT045,1516.14318847656
FDW19,OUT035,1907.86560058594
DRD27,OUT018,1128.11254882813
FDH27,OUT027,3628.59912109375
NCW30,OUT027,6253.09521484375
FDR40,OUT018,904.836547851563
FDG05,OUT013,2394.24267578125
NCY41,OUT019,36.770393371582
FDI38,OUT018,3120.88061523438
FDR20,OUT046,666.512451171875
FDE09,OUT017,1715.33264160156
FDN50,OUT019,280.631469726563
DRF27,OUT045,2187.9853515625
DRF51,OUT013,628.18798828125
NCO02,OUT019,193.753509521484
FDB51,OUT027,1732.54467773438
FDJ50,OUT013,762.643920898438
FDN52,OUT013,1307.69946289063
FDX14,OUT013,1314.82434082031
FDT27,OUT019,505.347839355469
FDV10,OUT013,571.218872070313
FDU33,OUT046,751.525268554688
FDU58,OUT046,3401.17529296875
NCP42,OUT027,5373.904296875
FDL51,OUT027,5286.55029296875
DRH15,OUT027,1241.583984375
FDU16,OUT017,1424.11340332031
FDW15,OUT017,2580.18676757813
FDQ44,OUT045,1998.20959472656
NCI06,OUT027,4963.13525390625
DRK23,OUT019,648.911865234375
FDC28,OUT035,1613.92224121094
NCY17,OUT019,61.643856048584
NCV05,OUT018,2092.90478515625
FDM34,OUT019,296.656951904297
DRD60,OUT027,5405.671875
FDT38,OUT046,1147.53527832031
FDQ57,OUT018,2301.96459960938
FDE59,OUT027,1008.52502441406
NCM43,OUT046,2710.26196289063
DRI51,OUT049,3091.5283203125
NCG30,OUT017,2016.82763671875
NCK54,OUT035,2124.95092773438
FDQ16,OUT019,222.951690673828
FDI36,OUT013,2862.6611328125
FDX16,OUT027,3634.27026367188
FDA34,OUT046,2986.00512695313
FDJ48,OUT018,2660.880859375
FDU47,OUT035,2226.13623046875
FDS39,OUT046,2238.99951171875
FDD11,OUT046,3365.65600585938
FDM16,OUT027,1997.22253417969
FDU56,OUT018,2988.87182617188
FDQ32,OUT017,2115.912109375
DRK35,OUT013,756.812133789063
FDA58,OUT049,3413.68237304688
DRG48,OUT019,422.604064941406
FDT59,OUT010,483.880462646484
FDQ31,OUT019,223.97395324707
FDS51,OUT018,836.264892578125
FDW32,OUT027,2593.73999023438
FDI15,OUT027,7330.9599609375
NCV30,OUT017,1104.21215820313
DRG25,OUT049,3415.58129882813
FDT02,OUT013,536.199279785156
FDO33,OUT027,2930.8193359375
FDP38,OUT035,806.057250976563
FDZ45,OUT035,3277.7490234375
NCA54,OUT027,5016.51416015625
FDU33,OUT017,796.306335449219
FDN58,OUT017,3704.7001953125
FDI05,OUT045,1162.90002441406
FDM57,OUT019,220.258010864258
NCS42,OUT027,2400.78759765625
FDB57,OUT045,3870.07006835938
FDC03,OUT045,2989.15576171875
FDZ58,OUT013,2083.43676757813
NCK29,OUT045,1895.16625976563
NCR53,OUT045,3824.0283203125
FDE26,OUT027,3872.24609375
FDU52,OUT049,2476.4072265625
FDE41,OUT027,2138.35205078125
FDU38,OUT018,2886.99389648438
FDA52,OUT017,2580.30444335938
FDW46,OUT046,1119.43334960938
DRI59,OUT035,4161.43310546875
