Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA29,OUT019,471.306846691176
FDR47,OUT045,2785.65930300142
NCL19,OUT027,2846.40082251656
DRG01,OUT049,858.366593729902
FDG10,OUT046,858.366593729902
NCV05,OUT049,2785.65930300142
NCH18,OUT019,471.306846691176
FDV14,OUT018,1716.21377910448
DRJ23,OUT035,2785.65930300142
DRJ11,OUT046,2785.65930300142
FDZ03,OUT017,2785.65930300142
FDI27,OUT010,207.130503525046
FDJ14,OUT018,1716.21377910448
FDU32,OUT017,1716.21377910448
FDD47,OUT027,4117.31771263158
DRF36,OUT035,2785.65930300142
FDM21,OUT046,3845.93034739677
FDV10,OUT018,858.366593729902
FDH60,OUT018,2785.65930300142
FDX47,OUT010,471.306846691176
FDT19,OUT019,471.306846691176
FDO11,OUT045,3845.93034739677
FDH24,OUT027,4117.31771263158
FDL02,OUT018,1716.21377910448
FDB02,OUT049,2785.65930300142
FDA43,OUT046,2785.65930300142
FDG52,OUT045,858.366593729902
DRC12,OUT013,2785.65930300142
FDY37,OUT018,1716.21377910448
NCU18,OUT045,1716.21377910448
FDU09,OUT035,858.366593729902
DRJ25,OUT027,858.366593729902
DRE12,OUT018,1716.21377910448
DRL47,OUT017,1716.21377910448
DRK01,OUT046,1716.21377910448
FDC22,OUT019,471.306846691176
FDG44,OUT013,858.366593729902
FDW04,OUT035,1716.21377910448
FDK09,OUT049,3845.93034739677
NCN43,OUT035,1716.21377910448
FDG04,OUT049,2785.65930300142
FDH32,OUT010,207.130503525046
DRI47,OUT017,2785.65930300142
DRE15,OUT013,858.366593729902
FDY11,OUT035,858.366593729902
FDO60,OUT049,858.366593729902
FDQ20,OUT018,858.366593729902
FDO57,OUT027,4117.31771263158
FDT14,OUT019,207.130503525046
FDA57,OUT049,858.366593729902
DRN35,OUT017,858.366593729902
FDJ03,OUT046,858.366593729902
FDX28,OUT017,1716.21377910448
DRE25,OUT045,1716.21377910448
FDR09,OUT046,3845.93034739677
FDB23,OUT035,3845.93034739677
FDO08,OUT045,2785.65930300142
FDQ23,OUT049,1716.21377910448
FDW04,OUT013,1716.21377910448
DRK13,OUT010,471.306846691176
NCL17,OUT027,2846.40082251656
FDY21,OUT035,2785.65930300142
FDJ38,OUT027,5669.16335142857
FDA37,OUT019,207.130503525046
FDV43,OUT013,858.366593729902
FDL36,OUT046,1716.21377910448
FDD53,OUT045,858.366593729902
FDZ19,OUT010,471.306846691176
FDV21,OUT045,1716.21377910448
NCL54,OUT018,2785.65930300142
DRI47,OUT027,4117.31771263158
DRG03,OUT049,2785.65930300142
FDG21,OUT013,2785.65930300142
FDW03,OUT018,1716.21377910448
NCI55,OUT046,1716.21377910448
DRC36,OUT019,471.306846691176
FDH22,OUT017,1716.21377910448
FDV20,OUT045,1716.21377910448
NCU41,OUT027,5669.16335142857
FDN46,OUT027,2846.40082251656
FDK50,OUT045,2785.65930300142
NCA05,OUT027,4117.31771263158
DRH01,OUT018,2785.65930300142
FDT08,OUT018,2785.65930300142
FDM08,OUT018,3845.93034739677
FDZ07,OUT035,858.366593729902
FDS22,OUT017,858.366593729902
FDV35,OUT027,4117.31771263158
FDI28,OUT010,207.130503525046
FDW58,OUT027,2846.40082251656
FDT52,OUT045,3845.93034739677
FDY34,OUT046,2785.65930300142
FDR10,OUT046,2785.65930300142
FDK57,OUT017,1716.21377910448
FDR02,OUT027,2846.40082251656
FDX49,OUT046,3845.93034739677
FDQ20,OUT046,858.366593729902
DRK23,OUT045,3845.93034739677
NCW06,OUT046,2785.65930300142
FDR31,OUT017,2785.65930300142
NCE43,OUT013,2785.65930300142
DRO59,OUT027,2846.40082251656
FDN09,OUT049,3845.93034739677
FDR11,OUT046,2785.65930300142
FDO57,OUT013,2785.65930300142
NCX18,OUT017,2785.65930300142
FDB05,OUT018,3845.93034739677
FDQ08,OUT018,858.366593729902
NCG43,OUT035,1716.21377910448
FDJ56,OUT013,1716.21377910448
FDA13,OUT010,207.130503525046
FDO56,OUT017,1716.21377910448
FDB37,OUT018,3845.93034739677
FDZ02,OUT018,1716.21377910448
FDQ24,OUT046,3845.93034739677
FDM16,OUT013,858.366593729902
FDU35,OUT049,1716.21377910448
FDT35,OUT035,2785.65930300142
NCX30,OUT049,3845.93034739677
FDG04,OUT017,2785.65930300142
FDI12,OUT035,1716.21377910448
FDE35,OUT035,858.366593729902
NCP14,OUT027,2846.40082251656
NCY53,OUT045,1716.21377910448
FDP49,OUT017,858.366593729902
FDQ04,OUT017,858.366593729902
FDM39,OUT035,2785.65930300142
FDO58,OUT019,471.306846691176
FDC56,OUT017,1716.21377910448
NCQ54,OUT046,2785.65930300142
FDV10,OUT027,858.366593729902
NCK17,OUT046,858.366593729902
NCF55,OUT027,858.366593729902
FDV33,OUT013,3845.93034739677
NCH29,OUT019,207.130503525046
FDA37,OUT027,2846.40082251656
FDH46,OUT018,1716.21377910448
FDS25,OUT035,1716.21377910448
FDH04,OUT027,2846.40082251656
FDX52,OUT046,2785.65930300142
NCD42,OUT017,858.366593729902
FDW47,OUT017,1716.21377910448
FDL25,OUT027,2846.40082251656
NCJ06,OUT010,207.130503525046
FDY09,OUT013,2785.65930300142
FDS40,OUT046,858.366593729902
FDH41,OUT017,3845.93034739677
FDG38,OUT035,1716.21377910448
FDU03,OUT027,5669.16335142857
FDV20,OUT046,1716.21377910448
DRB13,OUT045,2785.65930300142
NCQ30,OUT013,1716.21377910448
NCH06,OUT013,3845.93034739677
FDU50,OUT018,1716.21377910448
NCO42,OUT019,471.306846691176
FDW09,OUT018,1716.21377910448
FDH04,OUT013,1716.21377910448
FDC21,OUT045,1716.21377910448
FDL21,OUT049,858.366593729902
FDM46,OUT010,207.130503525046
FDT22,OUT019,207.130503525046
FDB28,OUT035,2785.65930300142
FDI12,OUT018,1716.21377910448
FDA28,OUT045,1716.21377910448
FDF59,OUT013,1716.21377910448
FDM45,OUT027,2846.40082251656
FDQ56,OUT017,1716.21377910448
FDR46,OUT049,2785.65930300142
FDT01,OUT013,3845.93034739677
FDD16,OUT027,858.366593729902
NCU30,OUT010,471.306846691176
FDM40,OUT010,471.306846691176
FDI56,OUT035,1716.21377910448
NCS30,OUT013,1716.21377910448
FDU08,OUT017,1716.21377910448
FDX51,OUT027,5669.16335142857
FDA43,OUT045,2785.65930300142
FDX59,OUT010,207.130503525046
FDC37,OUT018,1716.21377910448
FDP58,OUT013,3845.93034739677
NCY42,OUT035,1716.21377910448
FDF21,OUT018,2785.65930300142
FDU10,OUT027,858.366593729902
DRL47,OUT018,1716.21377910448
FDA58,OUT018,3845.93034739677
FDJ22,OUT049,2785.65930300142
FDK50,OUT046,2785.65930300142
FDO38,OUT035,1716.21377910448
DRF60,OUT035,3845.93034739677
NCZ42,OUT019,471.306846691176
FDD35,OUT049,1716.21377910448
FDL25,OUT045,1716.21377910448
FDJ16,OUT013,858.366593729902
DRK59,OUT049,3845.93034739677
FDI50,OUT046,3845.93034739677
NCB19,OUT045,1716.21377910448
DRI37,OUT035,858.366593729902
FDA14,OUT027,4117.31771263158
FDC08,OUT018,3845.93034739677
FDS45,OUT046,1716.21377910448
FDI21,OUT049,858.366593729902
DRJ47,OUT035,2785.65930300142
DRE37,OUT027,5669.16335142857
FDT55,OUT018,2785.65930300142
NCG42,OUT027,2846.40082251656
FDA31,OUT049,2785.65930300142
NCW42,OUT046,3845.93034739677
FDF50,OUT017,2785.65930300142
FDK56,OUT049,2785.65930300142
FDX10,OUT035,858.366593729902
NCK07,OUT027,4117.31771263158
FDZ49,OUT017,3845.93034739677
FDR33,OUT013,1716.21377910448
FDO44,OUT018,1716.21377910448
FDA20,OUT046,2785.65930300142
NCL30,OUT045,1716.21377910448
FDI05,OUT019,207.130503525046
FDQ12,OUT018,3845.93034739677
FDH47,OUT017,1716.21377910448
FDH34,OUT018,2785.65930300142
FDF29,OUT046,1716.21377910448
FDG40,OUT018,858.366593729902
NCE18,OUT017,3845.93034739677
FDP21,OUT010,471.306846691176
FDY50,OUT013,1716.21377910448
FDB36,OUT049,1716.21377910448
NCZ29,OUT049,1716.21377910448
FDU20,OUT018,1716.21377910448
FDO56,OUT013,1716.21377910448
FDW31,OUT049,2785.65930300142
DRH59,OUT013,858.366593729902
NCB30,OUT017,2785.65930300142
FDK43,OUT027,2846.40082251656
FDW43,OUT045,3845.93034739677
NCL19,OUT017,1716.21377910448
FDJ27,OUT046,1716.21377910448
FDC45,OUT046,2785.65930300142
FDY40,OUT035,858.366593729902
NCM41,OUT035,1716.21377910448
NCK18,OUT019,471.306846691176
FDP37,OUT049,1716.21377910448
FDA27,OUT027,5669.16335142857
NCX30,OUT035,3845.93034739677
FDR09,OUT017,3845.93034739677
FDG08,OUT027,4117.31771263158
NCU30,OUT013,2785.65930300142
FDB16,OUT017,1716.21377910448
FDM16,OUT017,858.366593729902
FDC48,OUT013,1716.21377910448
NCF18,OUT046,2785.65930300142
FDU46,OUT018,1716.21377910448
FDH41,OUT018,3845.93034739677
NCN42,OUT010,471.306846691176
FDU49,OUT046,1716.21377910448
FDB20,OUT027,2846.40082251656
FDG50,OUT019,207.130503525046
FDW20,OUT045,1716.21377910448
NCO55,OUT049,1716.21377910448
FDX48,OUT046,2785.65930300142
FDU48,OUT046,1716.21377910448
FDR48,OUT019,471.306846691176
FDK27,OUT013,1716.21377910448
FDT35,OUT013,2785.65930300142
FDN12,OUT049,1716.21377910448
NCE31,OUT019,207.130503525046
FDL21,OUT017,858.366593729902
FDV56,OUT017,1716.21377910448
FDR16,OUT017,3845.93034739677
NCP41,OUT049,1716.21377910448
FDJ27,OUT013,1716.21377910448
FDA07,OUT017,1716.21377910448
FDK55,OUT049,1716.21377910448
FDM33,OUT049,3845.93034739677
FDY46,OUT046,2785.65930300142
FDD36,OUT046,1716.21377910448
FDB12,OUT027,2846.40082251656
FDF28,OUT019,207.130503525046
NCE07,OUT019,207.130503525046
FDW50,OUT027,4117.31771263158
NCW18,OUT017,3845.93034739677
NCJ17,OUT019,207.130503525046
DRZ24,OUT010,207.130503525046
FDS07,OUT035,1716.21377910448
NCW05,OUT010,207.130503525046
FDZ22,OUT018,1716.21377910448
FDK02,OUT046,1716.21377910448
FDZ45,OUT027,5669.16335142857
FDL25,OUT046,1716.21377910448
FDS08,OUT045,2785.65930300142
NCZ42,OUT027,5669.16335142857
FDX57,OUT035,1716.21377910448
FDF21,OUT046,2785.65930300142
FDJ56,OUT018,1716.21377910448
FDX10,OUT013,858.366593729902
DRG48,OUT035,2785.65930300142
DRN37,OUT046,2785.65930300142
NCY41,OUT018,858.366593729902
FDN28,OUT045,1716.21377910448
FDE34,OUT045,2785.65930300142
FDR10,OUT045,2785.65930300142
FDC32,OUT017,1716.21377910448
DRG13,OUT046,2785.65930300142
FDP59,OUT049,1716.21377910448
NCT53,OUT010,471.306846691176
FDL57,OUT027,5669.16335142857
FDN32,OUT010,471.306846691176
FDK09,OUT018,3845.93034739677
FDA52,OUT010,471.306846691176
FDC57,OUT049,2785.65930300142
FDI09,OUT035,3845.93034739677
NCB07,OUT046,2785.65930300142
FDP26,OUT035,1716.21377910448
FDP40,OUT027,2846.40082251656
FDL15,OUT013,2785.65930300142
FDV07,OUT046,1716.21377910448
FDS03,OUT017,858.366593729902
FDE50,OUT049,2785.65930300142
FDQ15,OUT017,1716.21377910448
FDQ33,OUT010,471.306846691176
FDT22,OUT013,858.366593729902
DRO35,OUT035,1716.21377910448
FDJ41,OUT049,3845.93034739677
FDQ27,OUT035,1716.21377910448
FDC26,OUT017,1716.21377910448
NCF43,OUT027,2846.40082251656
NCR50,OUT035,2785.65930300142
FDE39,OUT018,1716.21377910448
FDN49,OUT027,858.366593729902
DRG11,OUT035,1716.21377910448
NCA18,OUT049,1716.21377910448
FDM36,OUT018,2785.65930300142
FDW32,OUT017,1716.21377910448
NCQ18,OUT010,207.130503525046
FDX14,OUT027,858.366593729902
FDD46,OUT017,2785.65930300142
FDI34,OUT019,471.306846691176
NCJ17,OUT035,1716.21377910448
FDB52,OUT035,3845.93034739677
FDV55,OUT018,2785.65930300142
FDC57,OUT046,2785.65930300142
FDB29,OUT046,1716.21377910448
NCO43,OUT035,1716.21377910448
FDG44,OUT045,858.366593729902
FDJ34,OUT045,1716.21377910448
FDH40,OUT049,1716.21377910448
NCD07,OUT027,2846.40082251656
FDB41,OUT017,858.366593729902
FDH47,OUT018,1716.21377910448
DRK37,OUT035,2785.65930300142
FDM25,OUT019,471.306846691176
NCX06,OUT045,2785.65930300142
NCS05,OUT017,1716.21377910448
FDS39,OUT045,1716.21377910448
FDC47,OUT027,5669.16335142857
FDG20,OUT013,2785.65930300142
DRL23,OUT017,1716.21377910448
FDY33,OUT013,2785.65930300142
NCH18,OUT045,3845.93034739677
FDX47,OUT035,2785.65930300142
NCB06,OUT045,2785.65930300142
FDP36,OUT049,858.366593729902
FDW44,OUT018,2785.65930300142
NCU41,OUT018,2785.65930300142
NCS17,OUT046,1716.21377910448
FDD46,OUT035,2785.65930300142
FDE45,OUT017,2785.65930300142
FDI09,OUT017,3845.93034739677
NCJ54,OUT010,471.306846691176
NCA29,OUT018,2785.65930300142
NCN41,OUT027,2846.40082251656
FDY34,OUT035,2785.65930300142
NCG55,OUT035,1716.21377910448
DRM49,OUT046,858.366593729902
NCB42,OUT049,1716.21377910448
FDE58,OUT045,1716.21377910448
DRJ25,OUT013,858.366593729902
FDS47,OUT010,207.130503525046
FDY21,OUT049,2785.65930300142
NCI54,OUT013,1716.21377910448
FDO24,OUT017,2785.65930300142
FDY43,OUT035,2785.65930300142
FDF35,OUT018,1716.21377910448
NCP29,OUT019,207.130503525046
FDN28,OUT027,2846.40082251656
FDJ50,OUT018,858.366593729902
FDQ14,OUT027,4117.31771263158
FDC37,OUT035,1716.21377910448
FDN08,OUT046,1716.21377910448
FDD04,OUT035,1716.21377910448
FDW34,OUT018,3845.93034739677
FDP04,OUT017,858.366593729902
NCG07,OUT017,2785.65930300142
NCN14,OUT018,2785.65930300142
FDJ16,OUT045,858.366593729902
NCM42,OUT045,1716.21377910448
NCF19,OUT046,858.366593729902
FDY21,OUT018,2785.65930300142
FDY19,OUT035,1716.21377910448
FDV09,OUT045,2785.65930300142
FDA28,OUT013,1716.21377910448
FDC38,OUT018,1716.21377910448
FDL28,OUT045,3845.93034739677
NCH43,OUT049,3845.93034739677
NCN53,OUT045,858.366593729902
NCW05,OUT017,1716.21377910448
NCO30,OUT018,2785.65930300142
FDT04,OUT019,207.130503525046
FDB27,OUT018,2785.65930300142
NCK07,OUT013,2785.65930300142
NCA53,OUT013,858.366593729902
FDB33,OUT018,2785.65930300142
FDU37,OUT017,1716.21377910448
FDR13,OUT035,1716.21377910448
FDE45,OUT049,2785.65930300142
FDV37,OUT017,2785.65930300142
FDX44,OUT019,207.130503525046
NCL06,OUT017,3845.93034739677
FDJ28,OUT045,2785.65930300142
FDX55,OUT049,3845.93034739677
NCK17,OUT018,858.366593729902
FDH52,OUT035,858.366593729902
FDN13,OUT027,2846.40082251656
FDK44,OUT018,2785.65930300142
FDU16,OUT046,1716.21377910448
FDZ07,OUT017,858.366593729902
NCN06,OUT027,4117.31771263158
FDH02,OUT010,207.130503525046
NCW18,OUT045,3845.93034739677
FDH57,OUT013,1716.21377910448
FDV35,OUT045,2785.65930300142
NCU29,OUT013,2785.65930300142
NCP02,OUT046,858.366593729902
FDN44,OUT013,2785.65930300142
FDX03,OUT018,858.366593729902
FDR11,OUT010,471.306846691176
FDA36,OUT046,2785.65930300142
FDP58,OUT027,5669.16335142857
FDH31,OUT045,1716.21377910448
FDH34,OUT035,2785.65930300142
FDS13,OUT035,3845.93034739677
FDT01,OUT018,3845.93034739677
FDY09,OUT049,2785.65930300142
FDV33,OUT027,5669.16335142857
NCW29,OUT010,207.130503525046
NCN17,OUT045,1716.21377910448
FDX01,OUT046,1716.21377910448
FDL03,OUT049,2785.65930300142
DRL59,OUT049,858.366593729902
DRM11,OUT027,5669.16335142857
FDA43,OUT049,2785.65930300142
FDZ56,OUT010,471.306846691176
FDI44,OUT018,1716.21377910448
FDB50,OUT013,1716.21377910448
FDU15,OUT019,207.130503525046
NCJ19,OUT019,207.130503525046
FDD48,OUT013,1716.21377910448
NCW42,OUT035,3845.93034739677
FDL24,OUT017,2785.65930300142
NCB30,OUT013,2785.65930300142
FDK25,OUT013,2785.65930300142
FDW28,OUT049,2785.65930300142
FDD47,OUT017,2785.65930300142
FDK16,OUT019,207.130503525046
FDW37,OUT046,1716.21377910448
FDA48,OUT035,3845.93034739677
FDA14,OUT017,2785.65930300142
FDV15,OUT013,1716.21377910448
FDN22,OUT049,3845.93034739677
NCD55,OUT045,858.366593729902
FDY43,OUT013,2785.65930300142
NCU05,OUT017,1716.21377910448
FDF10,OUT035,2785.65930300142
FDR39,OUT018,2785.65930300142
FDG40,OUT013,858.366593729902
FDZ28,OUT019,207.130503525046
FDE02,OUT045,1716.21377910448
FDU60,OUT049,2785.65930300142
FDM21,OUT013,3845.93034739677
FDV52,OUT019,207.130503525046
NCW06,OUT013,2785.65930300142
FDX36,OUT035,3845.93034739677
FDT35,OUT027,4117.31771263158
NCL19,OUT010,207.130503525046
NCD31,OUT046,2785.65930300142
FDE53,OUT019,207.130503525046
FDW58,OUT019,207.130503525046
DRF48,OUT046,2785.65930300142
FDW57,OUT035,2785.65930300142
DRH13,OUT017,1716.21377910448
FDT33,OUT013,2785.65930300142
DRK47,OUT027,5669.16335142857
FDY22,OUT010,207.130503525046
FDC35,OUT019,471.306846691176
FDO03,OUT013,3845.93034739677
FDF24,OUT045,1716.21377910448
FDF56,OUT018,2785.65930300142
FDD28,OUT013,858.366593729902
FDG53,OUT027,2846.40082251656
FDO27,OUT019,207.130503525046
NCF54,OUT018,2785.65930300142
FDC20,OUT027,858.366593729902
FDU10,OUT046,858.366593729902
DRA24,OUT018,2785.65930300142
FDA02,OUT010,471.306846691176
FDG10,OUT017,858.366593729902
FDW39,OUT010,471.306846691176
FDP04,OUT019,207.130503525046
NCM55,OUT013,2785.65930300142
FDG47,OUT045,3845.93034739677
NCU41,OUT017,2785.65930300142
NCK31,OUT017,858.366593729902
FDZ46,OUT045,1716.21377910448
FDU13,OUT027,4117.31771263158
NCF19,OUT045,858.366593729902
NCJ43,OUT013,2785.65930300142
NCJ05,OUT045,2785.65930300142
FDS04,OUT027,2846.40082251656
FDX28,OUT010,207.130503525046
FDB41,OUT027,858.366593729902
FDG53,OUT046,1716.21377910448
FDL15,OUT010,471.306846691176
FDQ08,OUT049,858.366593729902
DRN36,OUT013,1716.21377910448
FDI46,OUT013,3845.93034739677
FDG16,OUT027,5669.16335142857
FDV32,OUT013,858.366593729902
FDF44,OUT010,207.130503525046
FDK04,OUT018,858.366593729902
NCA41,OUT013,2785.65930300142
FDD51,OUT017,858.366593729902
NCZ53,OUT045,2785.65930300142
FDP01,OUT027,4117.31771263158
FDY25,OUT049,2785.65930300142
FDB17,OUT018,2785.65930300142
NCV54,OUT018,1716.21377910448
FDJ32,OUT017,858.366593729902
FDA37,OUT049,1716.21377910448
FDG35,OUT035,2785.65930300142
NCM05,OUT018,3845.93034739677
FDG45,OUT046,3845.93034739677
FDH28,OUT013,858.366593729902
NCE18,OUT049,3845.93034739677
FDH38,OUT045,1716.21377910448
FDR56,OUT013,2785.65930300142
FDH17,OUT027,2846.40082251656
FDD39,OUT049,3845.93034739677
FDB41,OUT049,858.366593729902
NCR53,OUT046,3845.93034739677
FDX46,OUT017,858.366593729902
FDV28,OUT049,858.366593729902
FDA08,OUT018,2785.65930300142
FDH45,OUT017,858.366593729902
NCS38,OUT010,207.130503525046
FDD40,OUT010,471.306846691176
DRM59,OUT035,2785.65930300142
NCJ43,OUT018,2785.65930300142
NCN29,OUT013,858.366593729902
NCC19,OUT045,2785.65930300142
FDR56,OUT035,2785.65930300142
FDZ43,OUT049,3845.93034739677
FDJ32,OUT010,207.130503525046
DRH03,OUT017,1716.21377910448
NCZ54,OUT035,2785.65930300142
FDE26,OUT017,2785.65930300142
FDS03,OUT045,858.366593729902
DRZ24,OUT019,207.130503525046
FDO48,OUT027,5669.16335142857
FDW39,OUT049,2785.65930300142
NCK05,OUT049,858.366593729902
NCK30,OUT017,3845.93034739677
FDT27,OUT018,3845.93034739677
FDS08,OUT019,471.306846691176
NCJ19,OUT049,858.366593729902
FDC58,OUT045,858.366593729902
DRE37,OUT013,2785.65930300142
FDW02,OUT035,1716.21377910448
FDJ02,OUT010,471.306846691176
FDX09,OUT045,2785.65930300142
FDT31,OUT010,471.306846691176
FDI24,OUT049,2785.65930300142
FDY09,OUT045,2785.65930300142
FDV28,OUT045,858.366593729902
DRM47,OUT049,2785.65930300142
FDT52,OUT019,471.306846691176
FDI48,OUT018,858.366593729902
FDY55,OUT017,3845.93034739677
FDU48,OUT013,1716.21377910448
FDN25,OUT045,858.366593729902
FDP20,OUT049,1716.21377910448
FDJ15,OUT013,2785.65930300142
FDD04,OUT018,1716.21377910448
FDY58,OUT045,3845.93034739677
FDR37,OUT018,2785.65930300142
FDF44,OUT013,1716.21377910448
FDD32,OUT045,1716.21377910448
FDR57,OUT017,2785.65930300142
DRG39,OUT027,858.366593729902
FDX15,OUT017,2785.65930300142
DRN37,OUT045,2785.65930300142
FDW40,OUT027,2846.40082251656
FDB32,OUT049,1716.21377910448
FDM40,OUT018,1716.21377910448
FDE39,OUT027,2846.40082251656
DRH49,OUT017,1716.21377910448
FDT46,OUT049,858.366593729902
NCF06,OUT035,3845.93034739677
FDP07,OUT017,2785.65930300142
FDC04,OUT013,3845.93034739677
FDZ32,OUT017,1716.21377910448
FDD50,OUT045,2785.65930300142
FDU56,OUT017,2785.65930300142
FDV34,OUT017,858.366593729902
NCY41,OUT013,858.366593729902
NCK18,OUT046,2785.65930300142
DRH25,OUT049,858.366593729902
FDT57,OUT046,3845.93034739677
FDV56,OUT018,1716.21377910448
FDV12,OUT045,1716.21377910448
FDN52,OUT017,1716.21377910448
FDX38,OUT035,858.366593729902
FDE47,OUT018,1716.21377910448
NCO07,OUT013,3845.93034739677
FDV09,OUT027,4117.31771263158
FDZ23,OUT019,471.306846691176
DRH51,OUT018,1716.21377910448
NCY54,OUT045,2785.65930300142
DRG49,OUT013,3845.93034739677
NCC19,OUT049,2785.65930300142
NCV53,OUT045,3845.93034739677
FDZ47,OUT019,207.130503525046
NCO26,OUT018,1716.21377910448
NCP02,OUT045,858.366593729902
NCW30,OUT018,3845.93034739677
NCN55,OUT046,3845.93034739677
FDB20,OUT010,207.130503525046
DRL11,OUT013,2785.65930300142
DRD60,OUT045,2785.65930300142
FDW14,OUT010,207.130503525046
FDL27,OUT010,207.130503525046
FDU09,OUT018,858.366593729902
DRH36,OUT027,858.366593729902
FDP34,OUT027,4117.31771263158
FDE04,OUT017,2785.65930300142
FDZ57,OUT027,2846.40082251656
FDF02,OUT010,207.130503525046
FDG28,OUT045,3845.93034739677
NCI31,OUT046,858.366593729902
FDT43,OUT013,858.366593729902
FDU20,OUT046,1716.21377910448
FDD53,OUT013,858.366593729902
FDW15,OUT045,2785.65930300142
NCT53,OUT045,2785.65930300142
NCG55,OUT027,2846.40082251656
FDD48,OUT035,1716.21377910448
FDG47,OUT049,3845.93034739677
FDI21,OUT017,858.366593729902
FDT27,OUT017,3845.93034739677
DRO35,OUT013,1716.21377910448
FDD33,OUT017,3845.93034739677
FDC04,OUT035,3845.93034739677
FDY34,OUT013,2785.65930300142
DRJ49,OUT049,1716.21377910448
FDE05,OUT049,2785.65930300142
FDU31,OUT017,3845.93034739677
NCN19,OUT027,5669.16335142857
FDK56,OUT027,5669.16335142857
FDK58,OUT017,1716.21377910448
NCJ42,OUT035,1716.21377910448
FDZ34,OUT027,5669.16335142857
FDA52,OUT018,2785.65930300142
NCR29,OUT013,858.366593729902
FDT48,OUT035,2785.65930300142
DRJ51,OUT019,471.306846691176
NCS54,OUT046,2785.65930300142
FDV01,OUT035,2785.65930300142
DRG51,OUT027,4117.31771263158
NCG42,OUT013,1716.21377910448
FDA51,OUT049,1716.21377910448
FDV19,OUT010,471.306846691176
NCT18,OUT045,2785.65930300142
NCS41,OUT045,2785.65930300142
FDO03,OUT046,3845.93034739677
FDL12,OUT010,207.130503525046
FDY37,OUT010,471.306846691176
FDI58,OUT049,1716.21377910448
FDT28,OUT018,2785.65930300142
NCC42,OUT010,207.130503525046
FDO01,OUT017,1716.21377910448
FDJ02,OUT013,2785.65930300142
FDQ04,OUT018,858.366593729902
DRL47,OUT013,1716.21377910448
FDZ32,OUT035,1716.21377910448
FDC35,OUT035,3845.93034739677
FDX14,OUT045,858.366593729902
FDZ35,OUT013,1716.21377910448
FDL14,OUT013,2785.65930300142
FDO04,OUT049,858.366593729902
DRK11,OUT017,2785.65930300142
FDB44,OUT018,3845.93034739677
FDZ50,OUT049,2785.65930300142
FDI12,OUT027,2846.40082251656
FDU43,OUT017,3845.93034739677
FDD58,OUT010,207.130503525046
FDB27,OUT017,2785.65930300142
FDB04,OUT018,1716.21377910448
NCO17,OUT013,1716.21377910448
FDL12,OUT017,858.366593729902
DRJ13,OUT049,2785.65930300142
FDD57,OUT045,1716.21377910448
FDW19,OUT035,1716.21377910448
DRD27,OUT018,1716.21377910448
FDH27,OUT027,4117.31771263158
NCW30,OUT027,5669.16335142857
FDR40,OUT018,1716.21377910448
FDG05,OUT013,2785.65930300142
NCY41,OUT019,207.130503525046
FDI38,OUT018,3845.93034739677
FDR20,OUT046,858.366593729902
FDE09,OUT017,1716.21377910448
FDN50,OUT019,207.130503525046
DRF27,OUT045,2785.65930300142
DRF51,OUT013,858.366593729902
NCO02,OUT019,207.130503525046
FDB51,OUT027,858.366593729902
FDJ50,OUT013,858.366593729902
FDN52,OUT013,1716.21377910448
FDX14,OUT013,1716.21377910448
FDT27,OUT019,471.306846691176
FDV10,OUT013,858.366593729902
FDU33,OUT046,858.366593729902
FDU58,OUT046,2785.65930300142
NCP42,OUT027,5669.16335142857
FDL51,OUT027,5669.16335142857
DRH15,OUT027,858.366593729902
FDU16,OUT017,1716.21377910448
FDW15,OUT017,2785.65930300142
FDQ44,OUT045,1716.21377910448
NCI06,OUT027,5669.16335142857
DRK23,OUT019,471.306846691176
FDC28,OUT035,1716.21377910448
NCY17,OUT019,207.130503525046
NCV05,OUT018,2785.65930300142
FDM34,OUT019,207.130503525046
DRD60,OUT027,5669.16335142857
FDT38,OUT046,1716.21377910448
FDQ57,OUT018,2785.65930300142
FDE59,OUT027,858.366593729902
NCM43,OUT046,2785.65930300142
DRI51,OUT049,2785.65930300142
NCG30,OUT017,1716.21377910448
NCK54,OUT035,1716.21377910448
FDQ16,OUT019,207.130503525046
FDI36,OUT013,2785.65930300142
FDX16,OUT027,4117.31771263158
FDA34,OUT046,2785.65930300142
FDJ48,OUT018,3845.93034739677
FDU47,OUT035,1716.21377910448
FDS39,OUT046,1716.21377910448
FDD11,OUT046,3845.93034739677
FDM16,OUT027,858.366593729902
FDU56,OUT018,2785.65930300142
FDQ32,OUT017,1716.21377910448
DRK35,OUT013,858.366593729902
FDA58,OUT049,3845.93034739677
DRG48,OUT019,471.306846691176
FDT59,OUT010,471.306846691176
FDQ31,OUT019,207.130503525046
FDS51,OUT018,858.366593729902
FDW32,OUT027,2846.40082251656
FDI15,OUT027,5669.16335142857
NCV30,OUT017,858.366593729902
DRG25,OUT049,2785.65930300142
FDT02,OUT013,858.366593729902
FDO33,OUT027,2846.40082251656
FDP38,OUT035,858.366593729902
FDZ45,OUT035,2785.65930300142
NCA54,OUT027,5669.16335142857
FDU33,OUT017,858.366593729902
FDN58,OUT017,3845.93034739677
FDI05,OUT045,858.366593729902
FDM57,OUT019,207.130503525046
NCS42,OUT027,2846.40082251656
FDB57,OUT045,3845.93034739677
