Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU27,OUT045,729.372132577413
NCJ54,OUT017,3752.01668138208
DRG51,OUT018,2276.38012711997
NCA29,OUT019,310.502257967307
FDR47,OUT045,3088.72194147935
NCL19,OUT027,3162.78185861342
DRG01,OUT049,1319.24964991122
FDG10,OUT046,846.263210026086
NCV05,OUT049,2487.3708699318
NCH18,OUT019,255.250030574738
FDV14,OUT018,1227.97203405349
DRJ23,OUT035,3323.57463490851
DRJ11,OUT046,3190.94755294656
FDZ03,OUT017,3218.91410281974
FDI27,OUT010,256.676463511593
FDJ14,OUT018,1142.35313433989
FDU32,OUT017,2025.20883454832
FDD47,OUT027,4602.72449944153
DRF36,OUT035,3578.93609929455
FDM21,OUT046,4015.93139688652
FDV10,OUT018,561.668066281131
FDH60,OUT018,2826.30334774327
FDX47,OUT010,154.217810063731
FDT19,OUT019,325.782872251099
FDO11,OUT045,3921.36175223639
FDH24,OUT027,4537.61651600748
FDL02,OUT018,1392.98604829639
FDB02,OUT049,2996.00623874136
FDA43,OUT046,3008.05670438505
FDG52,OUT045,723.389679109749
DRC12,OUT013,3137.97765424361
FDY37,OUT018,1898.78663511398
NCU18,OUT045,2091.99986937571
FDU09,OUT035,940.209923533143
DRJ25,OUT027,1373.74711260899
DRE12,OUT018,1617.08701662971
DRL47,OUT017,2081.81176875625
DRK01,OUT046,1580.06132820226
FDC22,OUT019,462.005625654235
FDG44,OUT013,748.998193934092
FDW04,OUT035,2141.70113518695
FDK09,OUT049,4001.81526802781
NCN43,OUT035,2092.35263203033
FDG04,OUT049,2968.84867182046
FDH32,OUT010,364.937851787421
DRI47,OUT017,2556.71772562226
DRE15,OUT013,1121.51131119943
FDY11,OUT035,1116.88112911162
FDO60,OUT049,639.787872739838
FDQ20,OUT018,555.289083522078
FDO57,OUT027,4347.52086197766
FDT14,OUT019,309.397896786393
FDA57,OUT049,646.146180722386
DRN35,OUT017,686.179993580648
FDJ03,OUT046,696.373627112346
FDX28,OUT017,1599.15923116048
DRE25,OUT045,1454.99671517252
FDR09,OUT046,3889.74268550775
FDB23,OUT035,3751.13613292902
FDO08,OUT045,2599.77016311812
FDQ23,OUT049,1654.36725086976
FDW04,OUT013,2056.16078780907
DRK13,OUT010,458.835873267944
NCL17,OUT027,3191.06249958826
FDY21,OUT035,3214.35827287374
FDJ38,OUT027,5262.50931885325
FDA37,OUT019,335.194411731852
FDV43,OUT013,618.878781769058
FDL36,OUT046,1492.02640971544
FDD53,OUT045,636.414518167742
FDZ19,OUT010,263.403707090975
FDV21,OUT045,2033.06918889789
NCL54,OUT018,2656.72214160696
DRI47,OUT027,4103.48963754625
DRG03,OUT049,2564.2669388317
FDG21,OUT013,2606.49235811988
FDW03,OUT018,1389.23285555534
NCI55,OUT046,2060.36723672911
DRC36,OUT019,308.475459739103
FDH22,OUT017,2063.08363640569
FDV20,OUT045,2068.32570865844
NCU41,OUT027,5475.04551398911
FDN46,OUT027,2448.44025926659
FDK50,OUT045,2605.09037847166
NCA05,OUT027,4041.87832686718
DRH01,OUT018,2666.15961152932
FDT08,OUT018,2200.7008842627
FDM08,OUT018,3344.48889553165
FDZ07,OUT035,1034.99736827344
FDS22,OUT017,835.172891940778
FDV35,OUT027,4173.64737671254
FDI28,OUT010,284.810041670103
FDW58,OUT027,2400.8495143532
FDT52,OUT045,3815.83481812435
FDY34,OUT046,2572.52743558031
FDR10,OUT046,2614.51944242427
FDK57,OUT017,2015.58778331204
FDR02,OUT027,2708.73106262885
FDX49,OUT046,3439.50630217298
FDQ20,OUT046,621.74953325959
DRK23,OUT045,3853.362591842
NCW06,OUT046,3219.21965557154
FDR31,OUT017,2476.26592139884
NCE43,OUT013,2678.62002481428
DRO59,OUT027,2047.6140673604
FDN09,OUT049,3949.81720813135
FDR11,OUT046,2586.81775334219
FDO57,OUT013,2297.72101334735
NCX18,OUT017,3120.3319455898
FDB05,OUT018,3372.44583453678
FDQ08,OUT018,887.478082314442
NCG43,OUT035,1528.57926626445
FDJ56,OUT013,1613.91620044026
FDA13,OUT010,222.729345730374
FDO56,OUT017,1903.74113634479
FDB37,OUT018,3567.4401990475
FDZ02,OUT018,1373.33665270073
FDQ24,OUT046,4122.41808701224
FDM16,OUT013,1126.75339032695
FDU35,OUT049,1552.49503691525
FDT35,OUT035,2810.49486846504
NCX30,OUT049,3697.83015204192
FDG04,OUT017,3011.15269956932
FDI12,OUT035,1462.93821208502
FDE35,OUT035,950.56662255356
NCP14,OUT027,2442.81712724061
NCY53,OUT045,1723.20838978521
FDP49,OUT017,890.520981549258
FDQ04,OUT017,650.410151855258
FDM39,OUT035,3031.14316607962
FDO58,OUT019,318.422525319073
FDC56,OUT017,1910.19564695897
NCQ54,OUT046,2733.13760271579
FDV10,OUT027,1168.92162583509
NCK17,OUT046,627.627023535666
NCF55,OUT027,1263.55533729109
FDV33,OUT013,4084.04459151991
NCH29,OUT019,373.5873641169
FDA37,OUT027,3224.0476400036
FDH46,OUT018,1461.6238535651
FDS25,OUT035,1849.09762826376
FDH04,OUT027,2275.33452725205
FDX52,OUT046,3284.68498850662
NCD42,OUT017,685.26730555388
FDW47,OUT017,2057.40595443761
FDL25,OUT027,2434.99191941406
NCJ06,OUT010,297.894732431865
FDY09,OUT013,2970.01777701277
FDS40,OUT046,639.793266226737
FDH41,OUT017,3384.25908404028
FDG38,OUT035,1483.87256981302
FDU03,OUT027,4999.2549914679
FDV20,OUT046,2117.35326136372
DRB13,OUT045,2675.65792661573
NCQ30,OUT013,1995.48667204061
NCH06,OUT013,3912.55909285685
FDU50,OUT018,1496.86038563597
NCO42,OUT019,224.847428696924
FDW09,OUT018,1134.71132759023
FDH04,OUT013,1404.14606564117
FDC21,OUT045,1664.37219214443
FDL21,OUT049,694.602041866255
FDM46,OUT010,295.276176733306
FDT22,OUT019,269.606923130829
FDB28,OUT035,3152.20024524031
FDI12,OUT018,1266.27876277603
FDA28,OUT045,2083.34217132113
FDF59,OUT013,2101.85929058795
FDM45,OUT027,2976.45773989578
FDQ56,OUT017,1361.97110630748
FDR46,OUT049,2541.06755398851
FDT01,OUT013,3324.9277289002
FDD16,OUT027,1971.64491952345
NCU30,OUT010,261.456618145396
FDM40,OUT010,191.343985704751
FDI56,OUT035,1513.77819800621
NCS30,OUT013,2037.60004332207
FDU08,OUT017,1592.09943881448
FDX51,OUT027,5579.83628101646
FDA43,OUT045,2929.28212770432
FDX59,OUT010,229.406962225647
FDC37,OUT018,1396.56173839658
FDP58,OUT013,3283.49692657309
NCY42,OUT035,2143.60503465895
FDF21,OUT018,2794.4809867727
FDU10,OUT027,1233.97200747134
DRL47,OUT018,1728.88348108892
FDA58,OUT018,3133.95633221977
FDJ22,OUT049,3246.59474488561
FDK50,OUT046,2599.61115679937
FDO38,OUT035,1308.12146229854
DRF60,OUT035,4037.71972835937
NCZ42,OUT019,651.962344122808
FDD35,OUT049,1978.62639641184
FDL25,OUT045,1433.72251765747
FDJ16,OUT013,836.02350333442
DRK59,OUT049,3534.07862754381
FDI50,OUT046,4150.85680972777
NCB19,OUT045,1311.86836939811
DRI37,OUT035,914.359477346513
FDA14,OUT027,4001.01641215034
FDC08,OUT018,3589.52309415204
FDS45,OUT046,1793.70462508177
FDI21,OUT049,1045.08928246723
DRJ47,OUT035,2942.15458886767
DRE37,OUT027,5259.12635860767
FDT55,OUT018,2400.95235429401
NCG42,OUT027,3245.6750162414
FDA31,OUT049,2855.94318242619
NCW42,OUT046,3513.01300235405
FDF50,OUT017,3144.62664563136
FDK56,OUT049,3248.66191628419
FDX10,OUT035,651.85070954544
NCK07,OUT027,4383.39554654579
FDZ49,OUT017,3996.86369632412
FDR33,OUT013,1753.73730578272
FDO44,OUT018,1483.17220386889
FDA20,OUT046,3202.70296923292
NCL30,OUT045,2069.47092528859
FDI05,OUT019,296.300413717993
FDQ12,OUT018,3543.87026245324
FDH47,OUT017,1600.84615613843
FDH34,OUT018,2837.05518789254
FDF29,OUT046,2190.96473848202
FDG40,OUT018,542.16486808488
NCE18,OUT017,4210.68493428474
FDP21,OUT010,555.407919903377
FDY50,OUT013,1351.64739036212
FDB36,OUT049,2172.60196455919
NCZ29,OUT049,2156.09285315743
FDU20,OUT018,1633.72488618078
FDO56,OUT013,1893.00563032046
FDW31,OUT049,3109.94254653583
DRH59,OUT013,1108.86881153092
NCB30,OUT017,3337.73299254467
FDK43,OUT027,3209.70602407561
FDW43,OUT045,4300.16455398487
NCL19,OUT017,2196.47939054064
FDJ27,OUT046,1656.07138225493
FDC45,OUT046,2724.94561275973
FDY40,OUT035,859.835530302089
NCM41,OUT035,1537.02427326874
NCK18,OUT019,241.88255463159
FDP37,OUT049,2147.54555525744
FDA27,OUT027,5824.93439573489
NCX30,OUT035,3741.54606195173
FDR09,OUT017,4082.011174655
FDG08,OUT027,4682.92912831302
NCU30,OUT013,2542.41898645797
FDB16,OUT017,1394.6308329845
FDM16,OUT017,1148.13033948612
FDC48,OUT013,1297.02078623566
NCF18,OUT046,2988.90464744551
FDU46,OUT018,1256.10024855542
FDH41,OUT018,2947.52719337683
NCN42,OUT010,181.426412388861
FDU49,OUT046,1390.55297848272
FDB20,OUT027,2218.74553922052
FDG50,OUT019,330.485251490535
FDW20,OUT045,1893.82344508171
NCO55,OUT049,1745.54823224403
FDX48,OUT046,2508.74819923135
FDU48,OUT046,2096.58696642953
FDR48,OUT019,211.918697157102
FDK27,OUT013,1982.03533754471
FDT35,OUT013,2573.26463161018
FDN12,OUT049,1766.83117761605
NCE31,OUT019,208.488134102747
FDL21,OUT017,781.138139015328
FDV56,OUT017,1719.73892156956
FDR16,OUT017,3230.08203929247
NCP41,OUT049,1806.89367964074
FDJ27,OUT013,1654.13719071675
FDA07,OUT017,2031.97991654788
FDK55,OUT049,1461.9006674761
FDM33,OUT049,3624.05377500055
FDY46,OUT046,3051.09395528134
FDD36,OUT046,1996.62132561477
FDB12,OUT027,2478.17778728727
FDF28,OUT019,313.640721418248
NCE07,OUT019,332.050762666981
FDW50,OUT027,4345.76086666611
NCW18,OUT017,3867.3127023047
NCJ17,OUT019,249.785876119047
DRZ24,OUT010,337.74479393555
FDS07,OUT035,1970.28293813601
NCW05,OUT010,363.876606469154
FDZ22,OUT018,1240.12705754713
FDK02,OUT046,1910.20177462391
FDZ45,OUT027,5386.5175856499
FDL25,OUT046,1474.4987500922
FDS08,OUT045,2738.56089546481
NCZ42,OUT027,6177.65686001741
FDX57,OUT035,1656.23268918281
FDF21,OUT046,3186.15404366606
FDJ56,OUT018,1347.03653144532
FDX10,OUT013,600.224827241857
DRG48,OUT035,2440.11153446126
DRN37,OUT046,2670.83232238754
NCY41,OUT018,556.102899560544
FDN28,OUT045,1540.84736250781
FDE34,OUT045,2938.84267173541
FDR10,OUT045,2583.85455964809
FDC32,OUT017,1405.74125728075
DRG13,OUT046,2624.48166975187
FDP59,OUT049,1378.2034351112
NCT53,OUT010,325.576379464877
FDL57,OUT027,6119.9276180861
FDN32,OUT010,486.648317589634
FDK09,OUT018,3615.44122119352
FDA52,OUT010,312.613103632657
FDC57,OUT049,3276.41210803282
FDI09,OUT035,4099.07921795179
NCB07,OUT046,2891.90376649799
FDP26,OUT035,1680.32041277538
FDP40,OUT027,2856.622561403
FDL15,OUT013,2478.42125455334
FDV07,OUT046,1868.93051933929
FDS03,OUT017,1040.17974828351
FDE50,OUT049,3219.16629663367
FDQ15,OUT017,1251.93183081294
FDQ33,OUT010,235.005381289695
FDT22,OUT013,849.192024841931
DRO35,OUT035,1972.38883799416
FDJ41,OUT049,4384.03331759358
FDQ27,OUT035,1737.92271386222
FDC26,OUT017,1854.48209518665
NCF43,OUT027,3220.38202612235
NCR50,OUT035,2607.14640088483
FDE39,OUT018,1699.0906344076
FDN49,OUT027,1178.06922231272
DRG11,OUT035,1651.65937512159
NCA18,OUT049,1887.68455569933
FDM36,OUT018,2678.78034644915
FDW32,OUT017,1350.92172927609
NCQ18,OUT010,357.722671420177
FDX14,OUT027,2066.56227465282
FDD46,OUT017,2428.53396563849
FDI34,OUT019,276.65149700308
NCJ17,OUT035,1445.73084860597
FDB52,OUT035,4018.08725899788
FDV55,OUT018,2241.59966410752
FDC57,OUT046,3111.23118838439
FDB29,OUT046,1906.68249886401
NCO43,OUT035,1714.59805146553
FDG44,OUT045,728.736153254539
FDJ34,OUT045,2076.80447405131
FDH40,OUT049,1284.05785753001
NCD07,OUT027,2893.63098413925
FDB41,OUT017,760.727757119397
FDH47,OUT018,1370.54621019886
DRK37,OUT035,3435.75897007618
FDM25,OUT019,320.338784595854
NCX06,OUT045,3008.96967280921
NCS05,OUT017,2147.85610707532
FDS39,OUT045,2102.65497210419
FDC47,OUT027,5883.9509484501
FDG20,OUT013,3000.9579830873
DRL23,OUT017,1656.10947079418
FDY33,OUT013,2607.6799316055
NCH18,OUT045,3572.48072142605
FDX47,OUT035,2532.25582387945
NCB06,OUT045,2582.04384702262
FDP36,OUT049,769.283628010474
FDW44,OUT018,2665.61072027456
NCU41,OUT018,2817.02608373839
NCS17,OUT046,1530.27455238689
FDD46,OUT035,2490.63393427469
FDE45,OUT017,3087.59421527172
FDI09,OUT017,4012.22979704796
NCJ54,OUT010,381.925343510429
NCA29,OUT018,2604.91778068404
NCN41,OUT027,2941.78294391428
FDY34,OUT035,2685.29376726447
NCG55,OUT035,1964.86040659381
DRM49,OUT046,608.481164166569
NCB42,OUT049,1942.42185169222
FDE58,OUT045,1851.39001823275
DRJ25,OUT013,759.027252490696
FDS47,OUT010,251.557884679829
FDY21,OUT049,3076.3596090314
NCI54,OUT013,1876.47719170649
FDO24,OUT017,2629.83199494371
FDY43,OUT035,2833.10215026917
FDF35,OUT018,1409.31180408987
NCP29,OUT019,269.606923130829
FDN28,OUT027,2486.21811827373
FDJ50,OUT018,662.600886023226
FDQ14,OUT027,4012.21166564394
FDC37,OUT035,1737.82367593811
FDN08,OUT046,1886.94157072013
FDD04,OUT035,2222.9891456311
FDW34,OUT018,3002.28120178402
FDP04,OUT017,1059.65610259757
NCG07,OUT017,3178.85316546844
NCN14,OUT018,2745.3311367785
FDJ16,OUT045,809.87235487292
NCM42,OUT045,1654.27503733706
NCF19,OUT046,707.469186628543
FDY21,OUT018,2838.66471065788
FDY19,OUT035,2009.51725326326
FDV09,OUT045,2484.55460106856
FDA28,OUT013,2130.43553248824
FDC38,OUT018,1811.44552406459
FDL28,OUT045,4060.08428306249
NCH43,OUT049,3400.34065812066
NCN53,OUT045,738.690436949379
NCW05,OUT017,1699.9038286074
NCO30,OUT018,2710.95927585878
FDT04,OUT019,195.319612595237
FDB27,OUT018,2973.4810971627
NCK07,OUT013,2661.04106846563
NCA53,OUT013,715.402651345793
FDB33,OUT018,2459.38390443879
FDU37,OUT017,1286.79699055935
FDR13,OUT035,1973.56624264701
FDE45,OUT049,2937.69613197806
FDV37,OUT017,3261.75815292673
FDX44,OUT019,323.051743595373
NCL06,OUT017,4109.32021660973
FDJ28,OUT045,3130.00851875452
FDX55,OUT049,3521.62855217596
NCK17,OUT018,551.650274043175
FDH52,OUT035,1016.57891931152
FDN13,OUT027,2442.81712724061
FDK44,OUT018,2689.41604121367
FDU16,OUT046,1274.61233527141
FDZ07,OUT017,917.073970009016
NCN06,OUT027,4345.85099373622
FDH02,OUT010,316.016144765759
NCW18,OUT045,3771.20114601907
FDH57,OUT013,2077.24621156783
FDV35,OUT045,2450.39259949581
NCU29,OUT013,2498.40245375186
NCP02,OUT046,897.62393384658
FDN44,OUT013,2682.39068276123
FDX03,OUT018,559.142282491186
FDR11,OUT010,291.027189826638
FDA36,OUT046,2871.31792539881
FDP58,OUT027,5174.66937384683
FDH31,OUT045,1562.67434465858
FDH34,OUT035,3272.19792383574
FDS13,OUT035,3735.96849657895
FDT01,OUT018,3229.86663389167
FDY09,OUT049,3037.10979261794
FDV33,OUT027,5662.40559723194
NCW29,OUT010,310.325284635664
NCN17,OUT045,1614.49454128799
FDX01,OUT046,1894.14423677403
FDL03,OUT049,3186.303064319
DRL59,OUT049,907.769285766975
DRM11,OUT027,6411.14893053591
FDA43,OUT049,3041.00067562311
FDZ56,OUT010,341.488001170293
FDI44,OUT018,1095.13012867477
FDB50,OUT013,1252.62902751373
FDU15,OUT019,246.165731071897
NCJ19,OUT019,276.86621424368
FDD48,OUT013,1854.38118642235
NCW42,OUT035,3700.0920073
FDL24,OUT017,3080.98488557588
NCB30,OUT013,3052.3389057799
FDK25,OUT013,2688.27940373947
FDW28,OUT049,3128.39129302698
FDD47,OUT017,2942.36241577022
FDK16,OUT019,290.626562400953
FDW37,OUT046,1439.49532735219
FDA48,OUT035,3960.03176091044
FDA14,OUT017,2496.75028048829
FDV15,OUT013,1634.13184647922
FDN22,OUT049,3858.76155611775
NCD55,OUT045,650.267363624429
FDY43,OUT013,2730.9380262523
NCU05,OUT017,1273.88900610543
FDF10,OUT035,2596.79013592343
FDR39,OUT018,2810.4756865841
FDG40,OUT013,616.20742603919
FDZ28,OUT019,313.640721418248
FDE02,OUT045,1459.6844649233
FDU60,OUT049,2797.16122966154
FDM21,OUT013,4091.39059744811
FDV52,OUT019,346.801924010439
NCW06,OUT013,3179.43834645665
FDX36,OUT035,3889.4120014544
FDT35,OUT027,4503.23818403176
NCL19,OUT010,339.470849519786
NCD31,OUT046,2617.14411389788
FDE53,OUT019,375.362258827675
FDW58,OUT019,392.380858442434
DRF48,OUT046,3345.25775053695
FDW57,OUT035,3001.05684866588
DRH13,OUT017,1688.11032836187
FDT33,OUT013,2700.04134053791
DRK47,OUT027,5661.67844915846
FDY22,OUT010,237.925486130593
FDC35,OUT019,610.247533584328
FDO03,OUT013,4001.86567971722
FDF24,OUT045,1306.7832929139
FDF56,OUT018,2671.79617056435
FDD28,OUT013,856.957861062419
FDG53,OUT027,3219.07682947159
FDO27,OUT019,355.009947503069
NCF54,OUT018,2556.02683914831
FDC20,OUT027,1780.57708240692
FDU10,OUT046,648.529029636984
DRA24,OUT018,2338.53479340329
FDA02,OUT010,231.334100405871
FDG10,OUT017,826.229179396955
FDW39,OUT010,384.410287161535
FDP04,OUT019,279.603370413522
NCM55,OUT013,3291.87809381529
FDG47,OUT045,4372.34612186763
NCU41,OUT017,3142.31283656577
NCK31,OUT017,836.373784622082
FDZ46,OUT045,1683.22682320945
FDU13,OUT027,3989.47683320617
NCF19,OUT045,726.202390917786
NCJ43,OUT013,2886.2655936379
NCJ05,OUT045,2430.22768075056
FDS04,OUT027,3174.29718341539
FDX28,OUT010,356.890436959424
FDB41,OUT027,1255.24639309918
FDG53,OUT046,2118.58399212478
FDL15,OUT010,213.897505741365
FDQ08,OUT049,1116.35843691111
DRN36,OUT013,1599.06724065068
FDI46,OUT013,4074.36467969943
FDG16,OUT027,5141.25901164543
FDV32,OUT013,926.179280273212
FDF44,OUT010,310.096654415608
FDK04,OUT018,688.325732298325
NCA41,OUT013,3166.63727945853
FDD51,OUT017,689.161735168748
NCZ53,OUT045,3106.06869521334
FDP01,OUT027,4024.55030106102
FDY25,OUT049,3148.89066642554
FDB17,OUT018,2690.78684332365
NCV54,OUT018,1542.1649951858
FDJ32,OUT017,987.999476790491
FDA37,OUT049,2161.85774713623
FDG35,OUT035,2710.91865775348
NCM05,OUT018,3490.6337703599
FDG45,OUT046,3537.69348094977
FDH28,OUT013,610.852574581047
NCE18,OUT049,4170.7797024045
FDH38,OUT045,1780.27575050806
FDR56,OUT013,3030.13734091465
FDH17,OUT027,2481.04053779885
FDD39,OUT049,3331.79148743463
FDB41,OUT049,693.074259812303
NCR53,OUT046,3709.73650271131
FDX46,OUT017,870.121679445503
FDV28,OUT049,661.052447739111
FDA08,OUT018,2372.79424432047
FDH45,OUT017,738.301979470487
NCS38,OUT010,361.994075709313
FDD40,OUT010,488.416007896143
DRM59,OUT035,2389.06067530397
NCJ43,OUT018,2585.36555230981
NCN29,OUT013,749.313066810262
NCC19,OUT045,2989.07911861461
FDR56,OUT035,3418.10644522939
FDZ43,OUT049,4155.41956513592
FDJ32,OUT010,282.227675759924
DRH03,OUT017,1474.05965120959
NCZ54,OUT035,2676.68814334062
FDE26,OUT017,2465.90418645324
FDS03,OUT045,969.96901976883
DRZ24,OUT019,347.787557046195
FDO48,OUT027,5436.49509384362
FDW39,OUT049,2977.57845773105
NCK05,OUT049,952.630647178735
NCK30,OUT017,4063.67305737551
FDT27,OUT018,3310.95071706987
FDS08,OUT019,303.418370656368
NCJ19,OUT049,855.343380517978
FDC58,OUT045,645.991524547557
DRE37,OUT013,3193.02232757928
FDW02,OUT035,2223.98721667258
FDJ02,OUT010,306.129713160252
FDX09,OUT045,2863.96900429592
FDT31,OUT010,286.878570421581
FDI24,OUT049,2956.57801320289
FDY09,OUT045,2926.19779817824
FDV28,OUT045,658.385245136122
DRM47,OUT049,3221.53456779388
FDT52,OUT019,311.018879407885
FDI48,OUT018,643.447801376383
FDY55,OUT017,4457.23739645996
FDU48,OUT013,2094.65277489135
FDN25,OUT045,858.936899246503
FDP20,OUT049,2139.94753465204
FDJ15,OUT013,3366.97081168882
FDD04,OUT018,1793.53476717989
FDY58,OUT045,4031.64594352961
FDR37,OUT018,2827.52975807582
FDF44,OUT013,2107.59930500021
FDD32,OUT045,1328.98589615715
FDR57,OUT017,2610.24599625991
DRG39,OUT027,1619.49028524182
FDX15,OUT017,2696.22554712096
DRN37,OUT045,2551.9620415098
FDW40,OUT027,3231.96237004416
FDB32,OUT049,1570.1723891012
FDM40,OUT018,1814.71772014772
FDE39,OUT027,2951.24272445358
DRH49,OUT017,1293.77047383359
FDT46,OUT049,725.886495561269
NCF06,OUT035,3790.58945204598
FDP07,OUT017,3283.03912719376
FDC04,OUT013,4175.13847643477
FDZ32,OUT017,1707.68111306928
FDD50,OUT045,2652.54869815866
FDU56,OUT017,3204.110216109
FDV34,OUT017,1070.81452230318
NCY41,OUT013,620.981713157916
NCK18,OUT046,2503.83667923513
DRH25,OUT049,824.506833725461
FDT57,OUT046,4138.948119488
FDV56,OUT018,1415.7931771048
FDV12,OUT045,1552.73115345839
FDN52,OUT017,1443.2263039613
FDX38,OUT035,783.129900789364
FDE47,OUT018,1743.65324062756
NCO07,OUT013,3379.873153725
FDV09,OUT027,4045.6813097051
FDZ23,OUT019,514.821227330389
DRH51,OUT018,1216.25224823704
NCY54,OUT045,2858.02623097037
DRG49,OUT013,4004.88655682748
NCC19,OUT049,3228.68916218444
NCV53,OUT045,4527.6362653615
FDZ47,OUT019,409.801489713856
NCO26,OUT018,1558.41731112223
NCP02,OUT045,903.965478605024
NCW30,OUT018,3251.88932403595
NCN55,OUT046,3912.8966143512
FDB20,OUT010,287.55095110091
DRL11,OUT013,2556.48418179009
DRD60,OUT045,3029.38454531267
FDW14,OUT010,275.418592164217
FDL27,OUT010,207.340714247101
FDU09,OUT018,711.251287650169
DRH36,OUT027,1971.4659111607
FDP34,OUT027,4173.64737671254
FDE04,OUT017,3028.77180480837
FDZ57,OUT027,3231.16968376476
FDF02,OUT010,395.512700849961
FDG28,OUT045,3800.72673669624
NCI31,OUT046,624.414459517795
FDT43,OUT013,803.065234375136
FDU20,OUT046,2119.11263446364
FDD53,OUT013,615.747122340317
FDW15,OUT045,2494.79756732123
NCT53,OUT045,2585.78787421314
NCG55,OUT027,2879.58980038705
FDD48,OUT035,1948.35002696966
FDG47,OUT049,4003.8119804449
FDI21,OUT017,1008.06182480743
FDT27,OUT017,3830.79551532557
DRO35,OUT013,1886.99564871274
FDD33,OUT017,3746.1137948803
FDC04,OUT035,4073.13058318023
FDY34,OUT013,2562.01759277625
DRJ49,OUT049,2088.49474097498
FDE05,OUT049,2544.21166249934
FDU31,OUT017,3574.72846563613
NCN19,OUT027,5054.7837943197
FDK56,OUT027,5412.18120210935
FDK58,OUT017,1687.07241961022
NCJ42,OUT035,1766.95550354687
FDZ34,OUT027,5324.25737491129
FDA52,OUT018,2657.3391454098
NCR29,OUT013,875.874978210219
FDT48,OUT035,3763.52891068281
DRJ51,OUT019,576.841452561533
NCS54,OUT046,2768.060323401
FDV01,OUT035,2526.58699109273
DRG51,OUT027,4318.46730430973
NCG42,OUT013,2136.41972955893
FDA51,OUT049,1892.83898994061
FDV19,OUT010,345.6922059221
NCT18,OUT045,3078.33618187848
NCS41,OUT045,3088.39766478985
FDO03,OUT046,4037.20592476646
FDL12,OUT010,265.270718144624
FDY37,OUT010,232.805467720919
FDI58,OUT049,1499.79509438771
FDT28,OUT018,2174.9122284003
NCC42,OUT010,339.00816666282
FDO01,OUT017,1903.47919427212
FDJ02,OUT013,2528.41824103159
FDQ04,OUT018,526.856448646892
DRL47,OUT013,2084.0126420095
FDZ32,OUT035,1760.9442007172
FDC35,OUT035,3749.84469675732
FDX14,OUT045,979.273278371895
FDZ35,OUT013,1763.88759552564
FDL14,OUT013,2492.21177996587
FDO04,OUT049,892.597989888295
DRK11,OUT017,2510.04854601208
FDB44,OUT018,3192.07513245607
FDZ50,OUT049,3322.76843404911
FDI12,OUT027,2348.65953080211
FDU43,OUT017,4106.07621033973
FDD58,OUT010,363.312729649
FDB27,OUT017,3173.86056537942
FDB04,OUT018,1206.92122283971
NCO17,OUT013,1876.87542525089
FDL12,OUT017,894.112496676953
DRJ13,OUT049,2666.32273243546
FDD57,OUT045,1527.71919554307
FDW19,OUT035,1897.36687881805
DRD27,OUT018,1397.47275472959
FDH27,OUT027,4104.8088413739
NCW30,OUT027,6322.29115801607
FDR40,OUT018,1139.2483928304
FDG05,OUT013,2533.34884298755
NCY41,OUT019,223.541086264922
FDI38,OUT018,3217.87088479774
FDR20,OUT046,639.80767862039
FDE09,OUT017,1784.93607210778
FDN50,OUT019,387.064412446247
DRF27,OUT045,2418.58035887926
DRF51,OUT013,618.029260785234
NCO02,OUT019,310.71516103554
FDB51,OUT027,1728.26242462089
FDJ50,OUT013,839.985035881228
FDN52,OUT013,1370.12351955256
FDX14,OUT013,1234.71827062902
FDT27,OUT019,511.799309901998
FDV10,OUT013,617.971228612617
FDU33,OUT046,628.481071416685
FDU58,OUT046,3265.00579959099
NCP42,OUT027,5434.4769132033
FDL51,OUT027,5364.37416632092
DRH15,OUT027,1254.02862217364
FDU16,OUT017,1434.00720005145
FDW15,OUT017,2551.45764273224
FDQ44,OUT045,1930.10397670557
NCI06,OUT027,4801.04733044365
DRK23,OUT019,439.411118465792
FDC28,OUT035,1781.12000881017
NCY17,OUT019,234.042618170855
NCV05,OUT018,2170.38208590714
FDM34,OUT019,321.186110899786
DRD60,OUT027,5435.46406538281
FDT38,OUT046,1330.52286050469
FDQ57,OUT018,2204.69328515817
FDE59,OUT027,1181.60983464368
NCM43,OUT046,2673.62167052498
DRI51,OUT049,2952.26768370446
NCG30,OUT017,2089.16550414878
NCK54,OUT035,1986.84495679031
FDQ16,OUT019,355.086501821747
FDI36,OUT013,2977.29192443486
FDX16,OUT027,4005.75864752754
FDA34,OUT046,2939.3778967395
FDJ48,OUT018,3010.83136242457
FDU47,OUT035,2198.96356512972
FDS39,OUT046,2199.00422364338
FDD11,OUT046,3782.5593808192
FDM16,OUT027,2000.59368918654
FDU56,OUT018,2845.18469409557
FDQ32,OUT017,2067.61640518326
DRK35,OUT013,601.831780108977
FDA58,OUT049,3458.89103520836
DRG48,OUT019,230.342384851717
FDT59,OUT010,238.810829231185
FDQ31,OUT019,319.527279143717
FDS51,OUT018,837.242920140717
FDW32,OUT027,2280.26055236587
FDI15,OUT027,6502.77241296605
NCV30,OUT017,916.721613198015
DRG25,OUT049,3366.09335104955
FDT02,OUT013,629.599967797005
FDO33,OUT027,2885.86437378463
FDP38,OUT035,833.266302781892
FDZ45,OUT035,3094.31418010799
NCA54,OUT027,4816.55454301091
FDU33,OUT017,790.230277129917
FDN58,OUT017,3792.17024454547
