Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV54,OUT017,1912.82477909342
FDF38,OUT018,824.012661648044
FDV60,OUT046,2970.04650281649
FDH44,OUT027,3975.36679270146
FDS21,OUT046,1217.23364388209
NCL41,OUT045,895.382823844848
FDM46,OUT017,1834.22669626009
FDU27,OUT045,1058.68601411429
NCJ54,OUT017,3687.80338325305
DRG51,OUT018,2264.53693686767
NCA29,OUT019,386.440719117625
FDR47,OUT045,2878.41251830844
NCL19,OUT027,2887.07380767379
DRG01,OUT049,1274.34898693619
FDG10,OUT046,1157.8929828794
NCV05,OUT049,2476.9414986837
NCH18,OUT019,471.244505528037
FDV14,OUT018,1299.84210631478
DRJ23,OUT035,3046.86173303688
DRJ11,OUT046,3057.66132365525
FDZ03,OUT017,3471.13767363796
FDI27,OUT010,144.955686802802
FDJ14,OUT018,1134.65859626956
FDU32,OUT017,1915.85462951296
FDD47,OUT027,4059.48386257111
DRF36,OUT035,2824.00139198667
FDM21,OUT046,3544.61467344738
FDV10,OUT018,927.102200421063
FDH60,OUT018,2778.75068681049
FDX47,OUT010,380.052809295637
FDT19,OUT019,388.556269271134
FDO11,OUT045,3960.76654947926
FDH24,OUT027,3938.75211323268
FDL02,OUT018,1344.89839227958
FDB02,OUT049,3072.40568433594
FDA43,OUT046,3226.8300584192
FDG52,OUT045,908.105536916389
DRC12,OUT013,3159.26159569505
FDY37,OUT018,1586.07001454531
NCU18,OUT045,1870.12100090722
FDU09,OUT035,1073.96032221792
DRJ25,OUT027,2130.41795003691
DRE12,OUT018,1695.74182722778
DRL47,OUT017,1885.72017953342
DRK01,OUT046,1466.81595416757
FDC22,OUT019,472.036833813075
FDG44,OUT013,1132.20272302169
FDW04,OUT035,1922.64490841252
FDK09,OUT049,3599.39852428011
NCN43,OUT035,2064.8358465212
FDG04,OUT049,3035.67807940851
FDH32,OUT010,203.859423180777
DRI47,OUT017,2538.0451610237
DRE15,OUT013,1236.8259422767
FDY11,OUT035,1154.77383665509
FDO60,OUT049,918.593723124734
FDQ20,OUT018,798.039839652651
FDO57,OUT027,3965.06024555475
FDT14,OUT019,260.618320139259
FDA57,OUT049,1060.2699718049
DRN35,OUT017,1060.44850212046
FDJ03,OUT046,935.584871623265
FDX28,OUT017,1769.28266656114
DRE25,OUT045,1456.72610402976
FDR09,OUT046,3409.03524124521
FDB23,OUT035,3632.37216348559
FDO08,OUT045,2641.0937020443
FDQ23,OUT049,1776.68901766502
FDW04,OUT013,1920.82278470689
DRK13,OUT010,439.206174235452
NCL17,OUT027,3101.5829085204
FDY21,OUT035,3310.58878675606
FDJ38,OUT027,5045.33353416123
FDA37,OUT019,298.522954166128
FDV43,OUT013,875.55445327864
FDL36,OUT046,1556.89664440555
FDD53,OUT045,859.600936716482
FDZ19,OUT010,405.086734867124
FDV21,OUT045,1861.17995711973
NCL54,OUT018,2635.19140951199
DRI47,OUT027,3355.04594575814
DRG03,OUT049,2472.91412159321
FDG21,OUT013,3217.60995789994
FDW03,OUT018,1527.28937759499
NCI55,OUT046,2062.30234396578
DRC36,OUT019,465.361194210194
FDH22,OUT017,1951.46973671109
FDV20,OUT045,1878.47242321326
NCU41,OUT027,5007.34754887924
FDN46,OUT027,2769.55694260736
FDK50,OUT045,2530.53994535283
NCA05,OUT027,3506.46103273842
DRH01,OUT018,2614.19236218186
FDT08,OUT018,2211.98425274462
FDM08,OUT018,2935.50811700635
FDZ07,OUT035,1273.36478879984
FDS22,OUT017,1215.20317559464
FDV35,OUT027,3755.66704792435
FDI28,OUT010,185.600121206079
FDW58,OUT027,2770.19910893777
FDT52,OUT045,3942.14321323162
FDY34,OUT046,2564.42837119431
FDR10,OUT046,2612.10315488653
FDK57,OUT017,1844.9715135246
FDR02,OUT027,2799.02528946642
FDX49,OUT046,3610.26255399708
FDQ20,OUT046,926.08002674934
DRK23,OUT045,3986.97999310134
NCW06,OUT046,2812.63501411824
FDR31,OUT017,2468.5060562861
NCE43,OUT013,2953.62945587849
DRO59,OUT027,2372.00742430446
FDN09,OUT049,3826.97437479517
FDR11,OUT046,2825.27156875996
FDO57,OUT013,2859.89774167036
NCX18,OUT017,3331.2315883242
FDB05,OUT018,3354.19973410622
FDQ08,OUT018,827.249001407677
NCG43,OUT035,1822.6961506355
FDJ56,OUT013,1512.78969372613
FDA13,OUT010,175.75148794689
FDO56,OUT017,1770.40312917217
FDB37,OUT018,3127.0718032497
FDZ02,OUT018,1306.84062615002
FDQ24,OUT046,3985.45304955038
FDM16,OUT013,1145.00590956564
FDU35,OUT049,1767.85822164508
FDT35,OUT035,2867.03617542507
NCX30,OUT049,3664.5133146965
FDG04,OUT017,3238.53932432711
FDI12,OUT035,1441.03683488931
FDE35,OUT035,1188.97675928898
NCP14,OUT027,2723.73227540064
NCY53,OUT045,1691.28021985672
FDP49,OUT017,934.650168431245
FDQ04,OUT017,1005.00918798018
FDM39,OUT035,3134.3370622263
FDO58,OUT019,370.447726163619
FDC56,OUT017,1985.90850830836
NCQ54,OUT046,2775.53292883563
FDV10,OUT027,1722.06414266529
NCK17,OUT046,936.845716362471
NCF55,OUT027,1958.58323894656
FDV33,OUT013,3843.61093969192
NCH29,OUT019,246.975583315537
FDA37,OUT027,3167.38583292018
FDH46,OUT018,1407.19719475878
FDS25,OUT035,1893.92019953928
FDH04,OUT027,2689.32990020386
FDX52,OUT046,3294.19055170228
NCD42,OUT017,915.327007207285
FDW47,OUT017,1876.13564737348
FDL25,OUT027,2902.67307838042
NCJ06,OUT010,255.525482015484
FDY09,OUT013,2960.53342774583
FDS40,OUT046,861.685062014567
FDH41,OUT017,3525.31692627654
FDG38,OUT035,1569.94588720269
FDU03,OUT027,4973.81547212913
FDV20,OUT046,2070.20595537946
DRB13,OUT045,2593.13688317965
NCQ30,OUT013,1788.07022340041
NCH06,OUT013,3628.55188312174
FDU50,OUT018,1584.49413954705
NCO42,OUT019,321.440592921504
FDW09,OUT018,1065.82178125692
FDH04,OUT013,1567.9564495929
FDC21,OUT045,1530.45281869942
FDL21,OUT049,976.346303129537
FDM46,OUT010,225.93672270231
FDT22,OUT019,216.871422469569
FDB28,OUT035,3152.13647811198
FDI12,OUT018,1420.8426853228
FDA28,OUT045,1720.75771186385
FDF59,OUT013,1939.96966837156
FDM45,OUT027,3103.59986917202
FDQ56,OUT017,1440.41457335242
FDR46,OUT049,2365.18521782888
FDT01,OUT013,2965.76802590404
FDD16,OUT027,2055.09720212086
NCU30,OUT010,390.090298672709
FDM40,OUT010,358.684730544158
FDI56,OUT035,1617.81814431039
NCS30,OUT013,2068.64158215613
FDU08,OUT017,1713.09693520985
FDX51,OUT027,5291.92023133784
FDA43,OUT045,2954.50313245525
FDX59,OUT010,184.548617271389
FDC37,OUT018,1374.22676319585
FDP58,OUT013,3193.86044232356
NCY42,OUT035,2203.68849595018
FDF21,OUT018,2708.68560250139
FDU10,OUT027,1855.84578513098
DRL47,OUT018,1479.3403584976
FDA58,OUT018,2674.92609637863
FDJ22,OUT049,2907.01866698684
FDK50,OUT046,2693.28508669588
FDO38,OUT035,1385.00543649303
DRF60,OUT035,3733.99524321212
NCZ42,OUT019,431.137452020684
FDD35,OUT049,2019.25906571447
FDL25,OUT045,1448.10526093304
FDJ16,OUT013,1045.59737540712
DRK59,OUT049,3681.62606955836
FDI50,OUT046,3875.2671777142
NCB19,OUT045,1593.41609179665
DRI37,OUT035,1167.5381554094
FDA14,OUT027,3656.76762500493
FDC08,OUT018,3077.68511121705
FDS45,OUT046,2054.62629514629
FDI21,OUT049,1280.57141883955
DRJ47,OUT035,2855.29090890686
DRE37,OUT027,4655.14423347897
FDT55,OUT018,2351.20079701537
NCG42,OUT027,3192.52247382908
FDA31,OUT049,2769.03775762837
NCW42,OUT046,3231.37863959615
FDF50,OUT017,3271.24998593058
FDK56,OUT049,3387.75885636748
FDX10,OUT035,979.224034822034
NCK07,OUT027,4002.60075000739
FDZ49,OUT017,3526.47316014751
FDR33,OUT013,1835.42558379337
FDO44,OUT018,1466.15614427401
FDA20,OUT046,3235.84883350811
NCL30,OUT045,1908.62787509477
FDI05,OUT019,183.191803129829
FDQ12,OUT018,3197.5995852567
FDH47,OUT017,1751.01410508814
FDH34,OUT018,2670.29761100347
FDF29,OUT046,2156.44930520432
FDG40,OUT018,725.520071843367
NCE18,OUT017,3891.39780480705
FDP21,OUT010,479.199913518132
FDY50,OUT013,1557.50746406166
FDB36,OUT049,2116.85744085815
NCZ29,OUT049,2005.33580231546
FDU20,OUT018,1548.52979960053
FDO56,OUT013,1960.81988867406
FDW31,OUT049,3123.25545192065
DRH59,OUT013,1235.40922405889
NCB30,OUT017,3173.13359557487
FDK43,OUT027,3204.07186704915
FDW43,OUT045,3612.00117793613
NCL19,OUT017,2202.63886402104
FDJ27,OUT046,1563.93714182782
FDC45,OUT046,2525.06822666148
FDY40,OUT035,1025.73167869613
NCM41,OUT035,1580.97528793534
NCK18,OUT019,433.088833653802
FDP37,OUT049,1975.51907240562
FDA27,OUT027,6026.21910384979
NCX30,OUT035,3449.31368901582
FDR09,OUT017,3851.49813046496
FDG08,OUT027,4547.97658618782
NCU30,OUT013,2649.24928798909
FDB16,OUT017,1439.77402523299
FDM16,OUT017,1272.57076187457
FDC48,OUT013,1425.83894249523
NCF18,OUT046,2881.69088153144
FDU46,OUT018,1159.15791024777
FDH41,OUT018,2994.93411222067
NCN42,OUT010,336.511388456842
FDU49,OUT046,1589.07710108158
FDB20,OUT027,2539.63900791738
FDG50,OUT019,295.372738090799
FDW20,OUT045,1895.30429729788
NCO55,OUT049,1942.67682394383
FDX48,OUT046,2551.76740080153
FDU48,OUT046,2033.50914746704
FDR48,OUT019,326.695071874212
FDK27,OUT013,1894.67689753194
FDT35,OUT013,2867.80546172459
FDN12,OUT049,1699.91316971354
NCE31,OUT019,291.042794972485
FDL21,OUT017,1126.41900140354
FDV56,OUT017,1684.67733212479
FDR16,OUT017,3584.12753647275
NCP41,OUT049,1761.41480364064
FDJ27,OUT013,1650.63736136291
FDA07,OUT017,2006.60869401487
FDK55,OUT049,1467.45434499562
FDM33,OUT049,3583.29309323016
FDY46,OUT046,2823.15443882721
FDD36,OUT046,1885.52893247317
FDB12,OUT027,2688.70552716612
FDF28,OUT019,237.145140653184
NCE07,OUT019,329.541759800958
FDW50,OUT027,4454.79020834749
NCW18,OUT017,3682.57479853356
NCJ17,OUT019,302.495360892045
DRZ24,OUT010,252.120099168014
FDS07,OUT035,1880.5069704575
NCW05,OUT010,279.694269120849
FDZ22,OUT018,1310.89445253665
FDK02,OUT046,1925.15364643578
FDZ45,OUT027,5397.04813547282
FDL25,OUT046,1249.24490685018
FDS08,OUT045,2381.51814784651
NCZ42,OUT027,5784.18390648572
FDX57,OUT035,1625.20937998526
FDF21,OUT046,3162.32705229447
FDJ56,OUT018,1314.26726098358
FDX10,OUT013,1077.28837086335
DRG48,OUT035,2260.75421339974
DRN37,OUT046,2565.81871396648
NCY41,OUT018,844.509634556986
FDN28,OUT045,1624.15050146702
FDE34,OUT045,2740.11880173387
FDR10,OUT045,2485.14167838983
FDC32,OUT017,1584.30341447484
DRG13,OUT046,2569.47999096523
FDP59,OUT049,1826.56155255719
NCT53,OUT010,402.497634445337
FDL57,OUT027,5509.94419528759
FDN32,OUT010,495.394201441161
FDK09,OUT018,2940.82507113305
FDA52,OUT010,434.78654181342
FDC57,OUT049,3118.45913094894
FDI09,OUT035,3786.41772442485
NCB07,OUT046,2644.0774463337
FDP26,OUT035,1534.16651196305
FDP40,OUT027,2979.38679137045
FDL15,OUT013,2372.05563232246
FDV07,OUT046,1713.03986003536
FDS03,OUT017,1186.5389863125
FDE50,OUT049,3270.06289968568
FDQ15,OUT017,1362.9030755759
FDQ33,OUT010,394.853011088125
FDT22,OUT013,1064.23407374928
DRO35,OUT035,1993.43456480615
FDJ41,OUT049,4024.5516796932
FDQ27,OUT035,1982.51290092842
FDC26,OUT017,2004.85815851187
NCF43,OUT027,3250.99095455941
NCR50,OUT035,2794.98474503541
FDE39,OUT018,1693.68978067876
FDN49,OUT027,1971.82191574246
DRG11,OUT035,1728.75445312602
NCA18,OUT049,2021.31734271206
FDM36,OUT018,2550.72681981877
FDW32,OUT017,1405.80856897469
NCQ18,OUT010,282.280950739774
FDX14,OUT027,2370.795038265
FDD46,OUT017,2289.83141291899
FDI34,OUT019,508.101725363011
NCJ17,OUT035,1675.3436623996
FDB52,OUT035,3826.14322101528
FDV55,OUT018,1948.39610648434
FDC57,OUT046,2922.13987801876
FDB29,OUT046,1991.70278153611
NCO43,OUT035,1960.76227879476
FDG44,OUT045,1029.24643110063
FDJ34,OUT045,1838.4064610548
FDH40,OUT049,1333.34533852846
NCD07,OUT027,2898.66764322063
FDB41,OUT017,1006.03705568777
FDH47,OUT018,1271.79518204593
DRK37,OUT035,2690.79758587709
FDM25,OUT019,458.107787218133
NCX06,OUT045,2852.8183876515
NCS05,OUT017,2132.39843473568
FDS39,OUT045,1964.1230232113
FDC47,OUT027,5482.36234240143
FDG20,OUT013,3098.49560590652
DRL23,OUT017,1691.67027884152
FDY33,OUT013,2915.36348704229
NCH18,OUT045,3433.11262149139
FDX47,OUT035,2653.13266902928
NCB06,OUT045,2509.39214497145
FDP36,OUT049,952.731145325701
FDW44,OUT018,2516.66607179258
NCU41,OUT018,2870.41266465729
NCS17,OUT046,1663.38410200404
FDD46,OUT035,2586.14404675945
FDE45,OUT017,3020.62421314905
FDI09,OUT017,3542.50619970679
NCJ54,OUT010,537.240958777663
NCA29,OUT018,2509.5849274715
NCN41,OUT027,2995.94393788038
FDY34,OUT035,2712.06709645144
NCG55,OUT035,2103.05891948009
DRM49,OUT046,1226.1151278875
NCB42,OUT049,1896.41141767745
FDE58,OUT045,1887.87943099873
DRJ25,OUT013,1040.52456513817
FDS47,OUT010,229.929451912935
FDY21,OUT049,3308.70753512562
NCI54,OUT013,1803.48226052729
FDO24,OUT017,2667.81491888196
FDY43,OUT035,2834.37827393055
FDF35,OUT018,1332.71120774067
NCP29,OUT019,232.929757909271
FDN28,OUT027,2940.58114346884
FDJ50,OUT018,963.956785267415
FDQ14,OUT027,3755.42760390704
FDC37,OUT035,1645.33474628776
FDN08,OUT046,1932.43394033383
FDD04,OUT035,2039.78695109023
FDW34,OUT018,2754.4942546313
FDP04,OUT017,1117.96479778764
NCG07,OUT017,3130.6916796906
NCN14,OUT018,2637.46870290107
FDJ16,OUT045,1049.05290835026
NCM42,OUT045,1636.12853095987
NCF19,OUT046,946.920022473812
FDY21,OUT018,2938.37881277636
FDY19,OUT035,1892.41467848289
FDV09,OUT045,2311.64727640864
FDA28,OUT013,1897.859691646
FDC38,OUT018,1573.39187040605
FDL28,OUT045,3877.26895279354
NCH43,OUT049,3638.23933581773
NCN53,OUT045,1072.72046404336
NCW05,OUT017,1892.95673758062
NCO30,OUT018,2500.07847413917
FDT04,OUT019,145.228412347323
FDB27,OUT018,3146.492582649
NCK07,OUT013,2861.83402896784
NCA53,OUT013,884.691588490148
FDB33,OUT018,2409.59809013253
FDU37,OUT017,1394.91074171105
FDR13,OUT035,1904.64224580235
FDE45,OUT049,2869.74081227553
FDV37,OUT017,3195.00292810926
FDX44,OUT019,255.372990089887
NCL06,OUT017,3739.60602704363
FDJ28,OUT045,2835.82644352292
FDX55,OUT049,3662.37191914624
NCK17,OUT018,787.713682837373
FDH52,OUT035,1164.76469890347
FDN13,OUT027,3142.57050323864
FDK44,OUT018,2652.37427048823
FDU16,OUT046,1498.51711761652
FDZ07,OUT017,1112.85094010716
NCN06,OUT027,4126.44811472916
FDH02,OUT010,208.302402639085
NCW18,OUT045,3609.07348125509
FDH57,OUT013,1997.57457616124
FDV35,OUT045,2459.00650005907
NCU29,OUT013,2503.00716011628
NCP02,OUT046,1063.86549067574
FDN44,OUT013,3079.59597804181
FDX03,OUT018,789.811516094301
FDR11,OUT010,406.444829684913
FDA36,OUT046,2802.59196227527
FDP58,OUT027,5185.9500931801
FDH31,OUT045,1505.17155579114
FDH34,OUT035,3370.97202840188
FDS13,OUT035,3613.19213299583
FDT01,OUT018,2791.41463500293
FDY09,OUT049,2847.6081577129
FDV33,OUT027,5399.1481537784
NCW29,OUT010,289.171638591461
NCN17,OUT045,1672.69797927855
FDX01,OUT046,1824.3719488078
FDL03,OUT049,3123.79765042924
DRL59,OUT049,1143.70498918051
DRM11,OUT027,4498.29442773909
FDA43,OUT049,3593.72095979512
FDZ56,OUT010,392.271581101801
FDI44,OUT018,1159.85136243378
FDB50,OUT013,1320.85362083448
FDU15,OUT019,197.483113667668
NCJ19,OUT019,209.024653087916
FDD48,OUT013,1825.25957107003
NCW42,OUT035,3386.1334692774
FDL24,OUT017,2846.99277547109
NCB30,OUT013,2994.69049343975
FDK25,OUT013,2736.3333920542
FDW28,OUT049,3086.16711925949
FDD47,OUT017,3037.23431903388
FDK16,OUT019,218.7264580278
FDW37,OUT046,1618.58179872259
FDA48,OUT035,3395.67530496841
FDA14,OUT017,2567.33313888973
FDV15,OUT013,1744.3980434117
FDN22,OUT049,3411.68336586658
NCD55,OUT045,861.456273035639
FDY43,OUT013,3047.47271890454
NCU05,OUT017,1385.7737541147
FDF10,OUT035,2793.87174917859
FDR39,OUT018,2945.0486045404
FDG40,OUT013,852.095209228387
FDZ28,OUT019,236.111559932546
FDE02,OUT045,1552.7366423669
FDU60,OUT049,2833.27945706045
FDM21,OUT013,3486.52614840319
FDV52,OUT019,245.588446499638
NCW06,OUT013,2973.81778872427
FDX36,OUT035,3624.12347022074
FDT35,OUT027,4299.36569518496
NCL19,OUT010,312.084005323937
NCD31,OUT046,2696.36755465693
FDE53,OUT019,241.949655146063
FDW58,OUT019,285.530025844241
DRF48,OUT046,2857.28553028084
FDW57,OUT035,2844.30113554931
DRH13,OUT017,1768.03246397116
FDT33,OUT013,2769.04711706199
DRK47,OUT027,4497.22999040528
FDY22,OUT010,355.322480014158
FDC35,OUT019,451.27864666929
FDO03,OUT013,3737.41295622913
FDF24,OUT045,1471.31292489114
FDF56,OUT018,2718.7681308756
FDD28,OUT013,900.684798669037
FDG53,OUT027,3153.51995476793
FDO27,OUT019,351.03078775351
NCF54,OUT018,2585.26404005966
FDC20,OUT027,2300.55119047508
FDU10,OUT046,989.070906655381
DRA24,OUT018,2301.67033127851
FDA02,OUT010,307.023926863596
FDG10,OUT017,1204.72356411998
FDW39,OUT010,505.833804266331
FDP04,OUT019,189.969179955137
NCM55,OUT013,2924.13538701472
FDG47,OUT045,4054.42516642973
NCU41,OUT017,2736.90555934549
NCK31,OUT017,1017.9247990038
FDZ46,OUT045,1655.47601660589
FDU13,OUT027,3741.44625792393
NCF19,OUT045,965.636331512585
NCJ43,OUT013,2903.52923857238
NCJ05,OUT045,2546.29442261443
FDS04,OUT027,3239.58520186736
FDX28,OUT010,242.73890208125
FDB41,OUT027,1847.73211288037
FDG53,OUT046,1964.01560319159
FDL15,OUT010,385.920558796202
FDQ08,OUT049,1184.56969147619
DRN36,OUT013,1650.74291383144
FDI46,OUT013,4045.14334888575
FDG16,OUT027,5501.38335870665
FDV32,OUT013,1101.91209148164
FDF44,OUT010,231.277236544088
FDK04,OUT018,956.56225768908
NCA41,OUT013,3018.97230914331
FDD51,OUT017,908.215243174086
NCZ53,OUT045,2960.69448680322
FDP01,OUT027,4191.79281617041
FDY25,OUT049,3169.62686983457
FDB17,OUT018,2374.28808973558
NCV54,OUT018,1787.43818927068
FDJ32,OUT017,1103.17400798721
FDA37,OUT049,1986.51162120979
FDG35,OUT035,3263.19503459814
NCM05,OUT018,3282.20902691647
FDG45,OUT046,3416.49329441025
FDH28,OUT013,920.783917192739
NCE18,OUT049,3752.8660354343
FDH38,OUT045,1741.25286694368
FDR56,OUT013,3187.0018734575
FDH17,OUT027,2716.88155746796
FDD39,OUT049,3429.52147491686
FDB41,OUT049,1012.22059765049
NCR53,OUT046,3629.45796623873
FDX46,OUT017,1088.28497867897
FDV28,OUT049,889.403766915891
FDA08,OUT018,2391.19453605967
FDH45,OUT017,845.603957883456
NCS38,OUT010,286.021883445975
FDD40,OUT010,490.560965383677
DRM59,OUT035,2456.90069016164
NCJ43,OUT018,2436.86357721096
NCN29,OUT013,939.469618564112
NCC19,OUT045,3011.92044249007
FDR56,OUT035,3099.88589073986
FDZ43,OUT049,3751.60520399888
FDJ32,OUT010,181.442393106336
DRH03,OUT017,1469.65734265881
NCZ54,OUT035,2991.17332315592
FDE26,OUT017,2585.29131346564
FDS03,OUT045,1183.6395329457
DRZ24,OUT019,263.357438432178
FDO48,OUT027,4816.35194842673
FDW39,OUT049,2874.52694059154
NCK05,OUT049,1174.68615198799
NCK30,OUT017,3724.88482362083
FDT27,OUT018,3134.3590101575
FDS08,OUT019,400.197285872236
NCJ19,OUT049,1223.93933372781
FDC58,OUT045,932.57181520297
DRE37,OUT013,3214.23015213103
FDW02,OUT035,2207.68135606158
FDJ02,OUT010,314.709554473522
FDX09,OUT045,2681.99406946895
FDT31,OUT010,530.300674738224
FDI24,OUT049,3252.503266992
FDY09,OUT045,2685.10386547386
FDV28,OUT045,928.178303789472
DRM47,OUT049,3338.91104891863
FDT52,OUT019,517.711128697083
FDI48,OUT018,877.53289564536
FDY55,OUT017,4269.19223070349
FDU48,OUT013,1959.9455211077
FDN25,OUT045,888.673499293019
FDP20,OUT049,2068.70803725789
FDJ15,OUT013,3197.73804055372
FDD04,OUT018,1730.76367917686
FDY58,OUT045,3579.15484143287
FDR37,OUT018,2901.05077078275
FDF44,OUT013,2132.5069193112
FDD32,OUT045,1256.757890245
FDR57,OUT017,2355.45202880288
DRG39,OUT027,2101.5586533923
FDX15,OUT017,2813.28112570815
DRN37,OUT045,2483.44806532841
FDW40,OUT027,3412.76172369646
FDB32,OUT049,1549.00644718506
FDM40,OUT018,1903.04509425004
FDE39,OUT027,2912.28587040917
DRH49,OUT017,1451.59415697375
FDT46,OUT049,1028.71251020986
NCF06,OUT035,3438.28888008361
FDP07,OUT017,3245.74391916509
FDC04,OUT013,3948.25582303489
FDZ32,OUT017,1780.83118026199
FDD50,OUT045,3015.77873580762
FDU56,OUT017,3279.97173178878
FDV34,OUT017,1316.52784513104
NCY41,OUT013,931.447719165211
NCK18,OUT046,2583.34131801055
DRH25,OUT049,1280.96219709303
FDT57,OUT046,3747.45636170149
FDV56,OUT018,1294.45144017403
FDV12,OUT045,1654.73124338769
FDN52,OUT017,1481.68973399806
FDX38,OUT035,1062.38400323973
FDE47,OUT018,1616.01436835928
NCO07,OUT013,2908.14715160038
FDV09,OUT027,3576.61122712373
FDZ23,OUT019,513.344301685249
DRH51,OUT018,1314.69401006541
NCY54,OUT045,2737.22130449052
DRG49,OUT013,3905.63658206813
NCC19,OUT049,3526.18033126932
NCV53,OUT045,3812.66746023103
FDZ47,OUT019,273.073523004066
NCO26,OUT018,1813.74323156405
NCP02,OUT045,1219.10935891104
NCW30,OUT018,2957.70321446742
NCN55,OUT046,3449.170578203
FDB20,OUT010,190.183897092308
DRL11,OUT013,2319.3236688221
DRD60,OUT045,2821.9592775134
FDW14,OUT010,177.701533459743
FDL27,OUT010,266.391608638509
FDU09,OUT018,1023.5920459752
DRH36,OUT027,2264.17072141119
FDP34,OUT027,3805.91779097995
FDE04,OUT017,2989.57846944592
FDZ57,OUT027,3130.40422940142
FDF02,OUT010,254.589639041513
FDG28,OUT045,3960.96150307499
NCI31,OUT046,948.385935934351
FDT43,OUT013,1063.21071271324
FDU20,OUT046,2086.85148790898
FDD53,OUT013,871.87100154304
FDW15,OUT045,2554.33804646448
NCT53,OUT045,2412.67468029417
NCG55,OUT027,2941.62567738598
FDD48,OUT035,1758.13504005657
FDG47,OUT049,3967.14378954595
FDI21,OUT017,1293.7894336377
FDT27,OUT017,3662.01611239912
DRO35,OUT013,2018.83772664247
FDD33,OUT017,4017.42716490012
FDC04,OUT035,3850.9790230415
FDY34,OUT013,2518.73452718457
DRJ49,OUT049,2046.76257869375
FDE05,OUT049,2413.0251528193
FDU31,OUT017,3774.57340885779
NCN19,OUT027,4420.22398645634
FDK56,OUT027,5278.37942874518
FDK58,OUT017,1725.90859159313
NCJ42,OUT035,1832.11797805877
FDZ34,OUT027,5136.86851119659
FDA52,OUT018,2349.45463042081
NCR29,OUT013,935.017568981168
FDT48,OUT035,3076.86978336011
DRJ51,OUT019,552.419087377347
NCS54,OUT046,2700.37388246917
FDV01,OUT035,2840.71478001155
DRG51,OUT027,4086.76251600747
NCG42,OUT013,2128.75838446668
FDA51,OUT049,1745.96924012702
FDV19,OUT010,351.722757283466
NCT18,OUT045,2893.03932659779
NCS41,OUT045,2667.12076295642
FDO03,OUT046,3533.47876962429
FDL12,OUT010,182.901036245711
FDY37,OUT010,279.438186978446
FDI58,OUT049,1494.67359661686
FDT28,OUT018,2088.45694005385
NCC42,OUT010,295.978701124162
FDO01,OUT017,2307.7309893115
FDJ02,OUT013,2390.04657320545
FDQ04,OUT018,956.239554475882
DRL47,OUT013,2000.87478065902
FDZ32,OUT035,1805.11440095408
FDC35,OUT035,3447.34690848152
FDX14,OUT045,1163.08607052056
FDZ35,OUT013,1831.73335665637
FDL14,OUT013,2376.63643749635
FDO04,OUT049,1086.64784185195
DRK11,OUT017,2469.04441938197
FDB44,OUT018,3042.77863576027
FDZ50,OUT049,3317.1379901198
FDI12,OUT027,2626.47391560078
FDU43,OUT017,4185.36937112996
FDD58,OUT010,257.687379097327
FDB27,OUT017,3276.85646886526
FDB04,OUT018,1208.25396928575
NCO17,OUT013,1644.49697937463
FDL12,OUT017,1107.99678079876
DRJ13,OUT049,2688.37051489357
FDD57,OUT045,1511.09903466985
FDW19,OUT035,1794.42757249458
DRD27,OUT018,1412.52972126872
FDH27,OUT027,3705.78979295566
NCW30,OUT027,5829.08754273521
FDR40,OUT018,1173.16232554386
FDG05,OUT013,2517.03929527617
NCY41,OUT019,184.569580354929
FDI38,OUT018,2663.99763742362
FDR20,OUT046,963.666253830572
FDE09,OUT017,1729.28274250699
FDN50,OUT019,302.188439255988
DRF27,OUT045,2481.55813077274
DRF51,OUT013,955.026277021136
NCO02,OUT019,192.205042775118
FDB51,OUT027,1905.88979555647
FDJ50,OUT013,1001.3943543713
FDN52,OUT013,1469.11288878488
FDX14,OUT013,1183.95777812165
FDT27,OUT019,591.542152006514
FDV10,OUT013,1028.97150867887
FDU33,OUT046,1091.78961705804
FDU58,OUT046,3462.30060390254
NCP42,OUT027,5151.60071102282
FDL51,OUT027,5471.08894259266
DRH15,OUT027,2046.08497148857
FDU16,OUT017,1464.21866736669
FDW15,OUT017,2473.34054579413
FDQ44,OUT045,1906.81138871789
NCI06,OUT027,4810.09376135736
DRK23,OUT019,533.558308465709
FDC28,OUT035,1623.97956303433
NCY17,OUT019,170.347692447384
NCV05,OUT018,2190.11858123003
FDM34,OUT019,309.731609155934
DRD60,OUT027,4757.49067823861
FDT38,OUT046,1412.1986281817
FDQ57,OUT018,2061.9281404088
FDE59,OUT027,1375.6662216556
NCM43,OUT046,2685.03498649802
DRI51,OUT049,2587.37421151402
NCG30,OUT017,1927.35410902472
NCK54,OUT035,2039.51559491395
FDQ16,OUT019,228.371997439523
FDI36,OUT013,2863.43512141159
FDX16,OUT027,3529.17598132238
FDA34,OUT046,2813.5178529487
FDJ48,OUT018,3288.44812124688
FDU47,OUT035,2042.70813637776
FDS39,OUT046,2167.83126239916
FDD11,OUT046,3610.07092105511
FDM16,OUT027,2303.73748042527
FDU56,OUT018,2763.9723978481
FDQ32,OUT017,2041.26599926512
DRK35,OUT013,1039.32365579991
FDA58,OUT049,3701.21743354978
DRG48,OUT019,317.160083696192
FDT59,OUT010,597.87118630935
FDQ31,OUT019,259.850219643119
FDS51,OUT018,960.778497927712
FDW32,OUT027,2743.98547109616
